label,pred
1,25
1,25
2,2
2,2
3,4
3,4
4,4
4,25
5,5
5,5
6,6
6,4
7,4
7,7
8,8
8,8
9,8
9,12
10,5
10,9
11,25
11,25
12,4
12,4
13,41
13,41
14,14
14,14
15,15
15,16
16,16
16,20
17,16
17,16
18,49
18,15
19,15
19,38
20,14
20,16
21,4
21,45
22,44
22,4
23,23
23,44
24,24
24,24
25,1
25,1
26,48
26,26
27,25
27,25
28,31
28,28
29,29
29,31
30,34
30,34
31,31
31,31
32,35
32,35
33,30
33,33
34,34
34,29
35,35
35,35
36,41
36,41
37,37
37,37
38,41
38,41
39,27
39,25
40,34
40,40
41,41
41,41
42,41
42,41
43,43
43,43
44,44
44,44
45,44
45,44
46,46
46,46
47,44
47,46
48,48
48,48
49,49
49,49
