label,pred
1,1
1,1
2,2
2,2
3,6
3,3
4,7
4,1
5,5
5,5
6,7
6,7
7,8
7,8
8,8
8,12
9,8
9,7
10,14
10,10
11,25
11,25
12,12
12,12
13,13
13,13
14,14
14,14
15,13
15,13
16,16
16,16
17,22
17,22
18,15
18,19
19,17
19,23
20,16
20,20
21,15
21,19
22,23
22,23
23,23
23,23
24,24
24,24
25,25
25,25
26,26
26,26
27,25
27,39
28,31
28,28
29,29
29,29
30,48
30,48
31,31
31,31
32,31
32,32
33,33
33,35
34,34
34,35
35,35
35,35
36,31
36,36
37,37
37,37
38,38
38,38
39,25
39,11
40,40
40,44
41,41
41,35
42,42
42,45
43,43
43,43
44,44
44,43
45,44
45,42
46,46
46,46
47,47
47,47
48,48
48,48
49,11
49,49
