label,pred
26,177
26,177
26,177
26,177
26,177
26,177
25,23
25,23
25,23
25,23
25,13
25,23
24,23
24,23
24,23
24,23
24,23
24,23
23,23
23,23
23,25
23,23
23,23
23,23
31,25
31,25
31,25
31,25
31,25
31,25
35,18
35,18
35,25
35,25
35,25
35,18
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,39
46,39
46,43
46,43
46,39
51,39
51,39
51,39
51,39
51,39
51,39
58,55
58,55
58,55
58,55
58,55
58,55
63,49
63,49
63,49
63,49
63,49
63,49
67,83
67,83
67,83
67,83
67,83
67,83
72,84
72,84
72,84
72,84
72,84
72,84
78,83
78,83
78,83
78,83
78,83
78,83
80,83
80,140
80,83
80,83
80,83
80,83
85,91
85,140
85,91
85,140
85,140
85,91
87,91
87,91
87,91
87,91
87,91
87,91
89,91
89,91
89,91
89,91
89,91
89,91
94,99
94,99
94,99
94,99
94,99
94,99
97,112
97,112
97,112
97,112
97,112
97,112
102,112
102,102
102,112
102,112
102,112
102,112
109,102
109,102
109,112
109,102
109,112
109,112
113,112
113,112
113,112
113,112
113,112
113,112
115,110
115,110
115,110
115,110
115,110
115,110
117,117
117,117
117,117
117,117
117,117
117,117
118,121
118,117
118,121
118,121
118,121
118,121
22,10
22,10
22,10
22,10
22,10
22,10
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,21
38,21
38,21
38,21
38,10
44,21
44,21
44,21
44,21
44,21
44,21
50,44
50,44
50,50
50,44
50,50
50,44
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,57
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,79
70,79
70,79
70,71
74,79
74,79
74,79
74,79
74,79
74,79
81,76
81,76
81,76
81,76
81,76
81,76
83,84
83,84
83,84
83,84
83,76
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,91
91,91
91,91
91,96
91,91
91,91
95,96
95,96
95,96
95,96
95,96
95,96
100,99
100,99
100,99
100,99
100,99
100,99
103,89
103,89
103,89
103,89
103,89
103,89
105,89
105,105
105,105
105,89
105,89
105,89
110,105
110,105
110,105
110,105
110,105
110,105
116,116
116,116
116,116
116,116
116,116
116,116
119,254
119,254
119,254
119,254
119,254
119,254
14,247
14,247
14,247
14,247
14,247
14,247
13,247
13,247
13,247
13,247
13,247
13,247
12,9
12,9
12,9
12,9
12,9
12,9
11,9
11,200
11,9
11,200
11,200
11,9
10,21
10,21
10,21
10,21
10,200
10,200
9,21
9,21
9,21
9,21
9,21
9,21
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,6
6,6
6,9
6,6
6,6
6,6
5,6
5,6
5,6
5,6
5,6
5,6
4,6
4,6
4,6
4,6
4,6
4,6
3,178
3,178
3,178
3,178
3,178
3,178
2,178
2,178
2,178
2,18
2,178
2,178
1,18
1,18
1,18
1,18
1,18
1,18
21,6
21,6
21,69
21,69
21,6
21,69
20,6
20,6
20,6
20,6
20,6
20,6
19,4
19,4
19,4
19,4
19,4
19,4
18,18
18,18
18,18
18,18
18,18
18,18
17,21
17,21
17,21
17,18
17,18
17,18
30,31
30,31
30,31
30,31
30,31
30,31
34,255
34,255
34,255
34,31
34,255
34,255
40,255
40,255
40,255
40,255
40,255
40,255
49,35
49,62
49,35
49,62
49,35
49,62
56,62
56,62
56,62
56,62
56,62
56,62
55,62
55,55
55,55
55,55
55,62
55,55
16,273
16,273
16,273
16,273
16,273
16,273
15,27
15,27
15,27
15,27
15,27
15,27
29,121
29,121
29,121
29,121
29,74
29,121
39,36
39,36
39,36
39,36
39,36
39,36
42,73
42,37
42,36
42,36
42,36
42,36
47,73
47,73
47,73
47,73
47,73
47,73
60,52
60,52
60,52
60,52
60,52
60,52
64,56
64,56
64,56
64,56
64,56
64,56
69,56
69,56
69,56
69,69
69,56
69,69
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,77
77,76
73,77
73,77
73,77
73,77
