label,pred
1,3
1,11
2,2
2,2
3,3
3,3
4,10
4,10
5,5
5,5
6,10
6,7
7,4
7,4
8,8
8,13
9,9
9,7
10,10
10,10
11,27
11,11
12,13
12,9
13,17
13,13
14,20
14,14
15,15
15,15
16,20
16,20
17,20
17,20
18,15
18,15
19,20
19,20
20,20
20,20
21,17
21,15
22,18
22,22
23,22
23,23
24,24
24,24
25,21
25,11
26,27
26,26
27,27
27,27
28,31
28,31
29,29
29,29
30,48
30,48
31,49
31,49
32,31
32,49
33,16
33,48
34,29
34,29
35,48
35,49
36,29
36,29
37,48
37,48
38,49
38,49
39,11
39,27
40,29
40,29
41,49
41,21
42,17
42,17
43,43
43,43
44,37
44,43
45,21
45,21
46,46
46,46
47,29
47,29
48,48
48,48
49,49
49,49
