label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,7
25,7
25,7
25,7
25,13
25,7
24,7
24,7
24,7
24,7
24,7
24,7
23,13
23,13
23,37
23,13
23,13
23,13
31,37
31,37
31,37
31,37
31,37
31,37
35,35
35,35
35,37
35,61
35,37
35,35
43,39
43,39
43,39
43,39
43,39
43,39
46,39
46,70
46,70
46,39
46,39
46,70
51,70
51,70
51,70
51,70
51,70
51,70
58,57
58,57
58,57
58,57
58,57
58,57
63,49
63,49
63,49
63,49
63,49
63,49
67,60
67,60
67,60
67,60
67,60
67,60
72,282
72,282
72,282
72,282
72,282
72,282
78,76
78,76
78,76
78,76
78,76
78,76
80,76
80,79
80,76
80,76
80,76
80,76
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,84
89,84
89,84
89,84
89,84
89,84
94,99
94,99
94,99
94,99
94,99
94,99
97,103
97,103
97,103
97,103
97,103
97,103
102,103
102,60
102,103
102,103
102,103
102,103
109,60
109,60
109,138
109,60
109,138
109,138
113,138
113,138
113,138
113,138
113,138
113,138
115,117
115,117
115,117
115,117
115,117
115,117
117,138
117,138
117,138
117,138
117,138
117,138
118,232
118,138
118,232
118,232
118,232
118,232
22,8
22,8
22,8
22,8
22,8
22,8
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,65
38,65
38,65
38,65
38,10
44,65
44,65
44,65
44,65
44,65
44,65
50,44
50,44
50,50
50,44
50,50
50,44
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,57
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,96
91,84
91,84
95,96
95,96
95,96
95,96
95,96
95,96
100,99
100,99
100,99
100,99
100,99
100,99
103,72
103,72
103,72
103,72
103,72
103,72
105,72
105,103
105,103
105,72
105,72
105,72
110,103
110,103
110,103
110,103
110,103
110,103
116,194
116,194
116,194
116,194
116,194
116,194
119,84
119,84
119,84
119,84
119,84
119,84
14,12
14,12
14,12
14,12
14,12
14,12
13,148
13,148
13,148
13,148
13,148
13,148
12,7
12,7
12,7
12,7
12,7
12,7
11,7
11,23
11,7
11,23
11,23
11,7
10,28
10,28
10,28
10,28
10,23
10,23
9,28
9,28
9,28
9,28
9,28
9,28
8,41
8,41
8,41
8,41
8,41
8,41
7,9
7,9
7,9
7,9
7,9
7,9
6,6
6,6
6,9
6,6
6,6
6,6
5,6
5,6
5,6
5,6
5,6
5,6
4,288
4,288
4,288
4,288
4,288
4,288
3,71
3,71
3,71
3,71
3,71
3,71
2,71
2,71
2,71
2,19
2,71
2,71
1,19
1,18
1,18
1,18
1,19
1,18
21,10
21,10
21,61
21,61
21,10
21,61
20,10
20,10
20,10
20,10
20,10
20,10
19,19
19,19
19,19
19,19
19,19
19,19
18,19
18,19
18,19
18,19
18,19
18,19
17,2
17,2
17,2
17,19
17,19
17,19
30,22
30,22
30,22
30,22
30,22
30,22
34,42
34,42
34,42
34,22
34,42
34,42
40,42
40,42
40,42
40,42
40,42
40,42
49,40
49,53
49,40
49,53
49,40
49,53
56,53
56,53
56,53
56,53
56,53
56,53
55,53
55,296
55,296
55,296
55,53
55,296
16,44
16,44
16,44
16,44
16,44
16,44
15,10
15,10
15,10
15,10
15,10
15,10
29,32
29,32
29,32
29,32
29,10
29,32
39,10
39,10
39,10
39,10
39,10
39,10
42,73
42,61
42,10
42,10
42,10
42,10
47,73
47,73
47,73
47,73
47,73
47,73
60,47
60,47
60,47
60,47
60,47
60,47
64,157
64,157
64,157
64,157
64,157
64,157
69,157
69,157
69,157
69,60
69,157
69,60
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,77
77,76
73,77
73,77
73,77
73,77
73,77
73,77
59,47
59,47
59,47
59,47
