label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,54
25,54
25,54
25,54
25,13
25,54
24,54
24,54
24,54
24,54
24,54
24,54
23,23
23,23
23,23
23,23
23,23
23,23
31,23
31,23
31,23
31,23
31,23
31,23
35,43
35,43
35,23
35,23
35,23
35,43
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,49
46,49
46,43
46,43
46,49
51,49
51,49
51,49
51,49
51,49
51,49
58,50
58,50
58,50
58,50
58,50
58,50
63,79
63,79
63,79
63,79
63,79
63,79
67,60
67,60
67,60
67,60
67,60
67,60
72,76
72,76
72,76
72,76
72,76
72,76
78,76
78,76
78,76
78,76
78,76
78,76
80,76
80,79
80,76
80,76
80,76
80,76
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,84
89,84
89,84
89,84
89,84
89,84
94,99
94,99
94,99
94,99
94,99
94,99
97,103
97,103
97,103
97,103
97,103
97,103
102,103
102,97
102,103
102,103
102,103
102,103
109,97
109,97
109,143
109,97
109,143
109,143
113,143
113,143
113,143
113,143
113,143
113,143
115,64
115,64
115,64
115,64
115,64
115,64
117,64
117,64
117,64
117,64
117,64
117,64
118,117
118,64
118,117
118,117
118,117
118,117
22,10
22,10
22,10
22,10
22,10
22,10
33,22
33,22
33,22
33,22
33,22
33,22
38,22
38,38
38,38
38,38
38,38
38,22
44,38
44,38
44,38
44,38
44,38
44,38
50,44
50,44
50,50
50,44
50,50
50,44
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,50
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,108
91,84
91,84
95,108
95,108
95,108
95,108
95,108
95,108
100,99
100,99
100,99
100,99
100,99
100,99
103,94
103,94
103,94
103,94
103,94
103,94
105,94
105,105
105,105
105,94
105,94
105,94
110,105
110,105
110,105
110,105
110,105
110,105
116,114
116,114
116,114
116,114
116,114
116,114
119,97
119,97
119,97
119,97
119,97
119,97
14,12
14,12
14,12
14,12
14,12
14,12
13,73
13,73
13,73
13,73
13,73
13,73
12,30
12,30
12,30
12,30
12,30
12,30
11,30
11,16
11,30
11,16
11,16
11,30
10,16
10,16
10,16
10,16
10,16
10,16
9,16
9,16
9,16
9,16
9,16
9,16
8,27
8,27
8,27
8,27
8,27
8,27
7,10
7,10
7,10
7,10
7,10
7,10
6,7
6,7
6,10
6,7
6,7
6,7
5,7
5,7
5,7
5,7
5,7
5,7
4,19
4,19
4,19
4,19
4,19
4,19
3,18
3,18
3,18
3,18
3,18
3,18
2,18
2,18
2,18
2,17
2,18
2,18
1,17
1,18
1,18
1,18
1,17
1,18
21,22
21,22
21,41
21,41
21,22
21,41
20,22
20,22
20,22
20,22
20,22
20,22
19,4
19,4
19,4
19,4
19,4
19,4
18,19
18,19
18,19
18,19
18,19
18,19
17,201
17,201
17,201
17,19
17,19
17,19
30,31
30,31
30,31
30,31
30,31
30,31
34,30
34,30
34,30
34,31
34,30
34,30
40,30
40,30
40,30
40,30
40,30
40,30
49,43
49,38
49,43
49,38
49,43
49,38
56,38
56,38
56,38
56,38
56,38
56,38
55,38
55,55
55,55
55,55
55,38
55,55
16,22
16,22
16,22
16,22
16,22
16,22
15,30
15,30
15,30
15,30
15,30
15,30
29,27
29,27
29,27
29,27
29,30
29,27
39,37
39,37
39,37
39,37
39,37
39,37
42,12
42,30
42,37
42,37
42,37
42,37
47,12
47,12
47,12
47,12
47,12
47,12
60,52
60,52
60,52
60,52
60,52
60,52
64,50
64,50
64,50
64,50
64,50
64,50
69,50
69,50
69,50
69,58
69,50
69,58
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,77
77,76
73,77
73,77
73,77
73,77
73,77
73,77
59,54
59,54
59,54
59,54
