label,pred
26,24
26,24
26,24
26,24
26,24
26,24
25,7
25,7
25,7
25,7
25,24
25,7
24,7
24,7
24,7
24,7
24,7
24,7
23,12
23,12
23,23
23,12
23,12
23,12
31,23
31,23
31,23
31,23
31,23
31,23
35,35
35,35
35,23
35,12
35,23
35,35
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,46
46,46
46,43
46,43
46,46
51,46
51,46
51,46
51,46
51,46
51,46
58,298
58,298
58,298
58,298
58,298
58,298
63,298
63,298
63,298
63,298
63,298
63,298
67,60
67,60
67,60
67,60
67,60
67,60
72,282
72,282
72,282
72,282
72,282
72,282
78,82
78,82
78,82
78,82
78,82
78,82
80,82
80,79
80,82
80,82
80,82
80,82
85,298
85,79
85,298
85,79
85,79
85,298
87,298
87,298
87,298
87,298
87,298
87,298
89,298
89,298
89,298
89,298
89,298
89,298
94,41
94,41
94,41
94,41
94,41
94,41
97,103
97,103
97,103
97,103
97,103
97,103
102,103
102,102
102,103
102,103
102,103
102,103
109,102
109,102
109,112
109,102
109,112
109,112
113,112
113,112
113,112
113,112
113,112
113,112
115,103
115,103
115,103
115,103
115,103
115,103
117,117
117,117
117,117
117,117
117,117
117,117
118,117
118,117
118,117
118,117
118,117
118,117
22,8
22,8
22,8
22,8
22,8
22,8
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,295
38,295
38,295
38,295
38,10
44,295
44,295
44,295
44,295
44,295
44,295
50,50
50,50
50,50
50,50
50,50
50,50
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,55
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,282
91,282
91,282
91,133
91,282
91,282
95,133
95,133
95,133
95,133
95,133
95,133
100,90
100,90
100,90
100,90
100,90
100,90
103,254
103,254
103,254
103,254
103,254
103,254
105,254
105,105
105,105
105,254
105,254
105,254
110,105
110,105
110,105
110,105
110,105
110,105
116,186
116,186
116,186
116,186
116,186
116,186
119,88
119,88
119,88
119,88
119,88
119,88
14,12
14,12
14,12
14,12
14,12
14,12
13,12
13,12
13,12
13,12
13,12
13,12
12,23
12,23
12,23
12,23
12,23
12,23
11,23
11,23
11,23
11,23
11,23
11,23
10,7
10,7
10,7
10,7
10,23
10,23
9,7
9,7
9,7
9,7
9,7
9,7
8,7
8,7
8,7
8,7
8,7
8,7
7,9
7,9
7,9
7,9
7,9
7,9
6,8
6,8
6,9
6,8
6,8
6,8
5,8
5,8
5,8
5,8
5,8
5,8
4,38
4,38
4,38
4,38
4,38
4,38
3,18
3,18
3,18
3,18
3,18
3,18
2,18
2,18
2,18
2,19
2,18
2,18
1,19
1,19
1,19
1,19
1,19
1,19
21,22
21,22
21,22
21,22
21,22
21,22
20,22
20,22
20,22
20,22
20,22
20,22
19,298
19,298
19,298
19,298
19,298
19,298
18,294
18,294
18,294
18,294
18,294
18,294
17,176
17,176
17,176
17,294
17,294
17,294
30,37
30,37
30,37
30,37
30,37
30,37
34,12
34,12
34,12
34,37
34,12
