label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,25
25,25
25,25
25,25
25,13
25,25
24,25
24,25
24,25
24,25
24,25
24,25
23,25
23,25
23,25
23,25
23,25
23,25
31,25
31,25
31,25
31,25
31,25
31,25
35,31
35,31
35,25
35,25
35,25
35,31
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,67
46,67
46,43
46,43
46,67
51,67
51,67
51,67
51,67
51,67
51,67
58,55
58,55
58,55
58,55
58,55
58,55
63,67
63,67
63,67
63,67
63,67
63,67
67,69
67,69
67,69
67,69
67,69
67,69
72,267
72,267
72,267
72,267
72,267
72,267
78,77
78,77
78,77
78,77
78,77
78,77
80,77
80,77
80,77
80,77
80,77
80,77
85,86
85,77
85,86
85,77
85,77
85,86
87,86
87,86
87,86
87,86
87,86
87,86
89,86
89,86
89,86
89,86
89,86
89,86
94,93
94,93
94,93
94,93
94,93
94,93
97,102
97,102
97,102
97,102
97,102
97,102
102,102
102,102
102,102
102,102
102,102
102,102
109,102
109,102
109,114
109,102
109,114
109,114
113,114
113,114
113,114
113,114
113,114
113,114
115,114
115,114
115,114
115,114
115,114
115,114
117,117
117,117
117,117
117,117
117,117
117,117
118,117
118,117
118,117
118,117
118,117
118,117
22,7
22,7
22,7
22,7
22,7
22,7
33,22
33,22
33,22
33,22
33,22
33,22
38,22
38,20
38,20
38,20
38,20
38,22
44,20
44,20
44,20
44,20
44,20
44,20
50,44
50,44
50,50
50,44
50,50
50,44
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,33
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,86
83,86
83,86
83,86
83,77
83,86
88,86
88,86
88,86
88,86
88,86
88,86
91,84
91,84
91,84
91,90
91,84
91,84
95,90
95,90
95,90
95,90
95,90
95,90
100,99
100,99
100,99
100,99
100,99
100,99
103,99
103,99
103,99
103,99
103,99
103,99
105,99
105,99
105,99
105,99
105,99
105,99
110,99
110,99
110,99
110,99
110,99
110,99
116,114
116,114
116,114
116,114
116,114
116,114
119,97
119,97
119,97
119,97
119,97
119,97
14,25
14,25
14,25
14,25
14,25
14,25
13,25
13,25
13,25
13,25
13,25
13,25
12,12
12,12
12,12
12,12
12,12
12,12
11,12
11,7
11,12
11,7
11,7
11,12
10,7
10,7
10,7
10,7
10,7
10,7
9,7
9,7
9,7
9,7
9,7
9,7
8,7
8,7
8,7
8,7
8,7
8,7
7,9
7,9
7,9
7,9
7,9
7,9
6,22
6,22
6,9
6,22
6,22
6,22
5,22
5,22
5,22
5,22
5,22
5,22
4,19
4,19
4,19
4,19
4,19
4,19
3,2
3,2
3,2
3,2
3,2
3,2
2,2
2,2
2,2
2,19
2,2
2,2
1,19
1,18
1,18
1,18
1,19
1,18
21,6
21,6
21,22
21,22
21,6
21,22
20,6
20,6
20,6
20,6
20,6
20,6
19,19
19,19
19,19
19,19
19,19
19,19
18,19
18,19
18,19
18,19
18,19
18,19
17,12
17,12
17,12
17,19
17,19
17,19
30,7
30,7
30,7
30,7
30,7
30,7
34,12
34,12
34,12
34,7
34,12
34,12
40,12
40,12
40,12
40,12
40,12
40,12
49,43
49,49
49,43
49,49
49,43
49,49
56,49
56,49
56,49
56,49
56,49
56,49
55,49
55,55
55,55
55,55
55,49
55,55
16,12
16,12
16,12
16,12
16,12
16,12
15,27
15,27
15,27
15,27
15,27
15,27
29,32
29,32
29,32
29,32
29,27
29,32
39,37
39,37
39,37
39,37
39,37
39,37
42,12
42,37
42,37
42,37
42,37
42,37
47,12
47,12
47,12
47,12
47,12
47,12
60,47
60,47
60,47
60,47
60,47
60,47
64,76
64,76
64,76
64,76
64,76
64,76
69,76
69,76
69,76
69,72
69,76
69,72
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,77
77,76
73,77
73,77
73,77
73,77
73,77
73,77
59,47
59,47
59,47
59,47
