label,pred
1,1
1,1
2,2
2,2
3,4
3,4
4,7
4,46
5,5
5,5
6,6
6,6
7,9
7,9
8,8
8,8
9,9
9,9
10,9
10,10
11,24
11,11
12,12
12,12
13,13
13,13
14,14
14,14
15,15
15,15
16,17
16,16
17,17
17,13
18,15
18,13
19,17
19,21
20,17
20,17
21,15
21,13
22,42
22,23
23,23
23,23
24,26
24,24
25,25
25,25
26,26
26,26
27,27
27,27
28,28
28,28
29,29
29,40
30,48
30,48
31,49
31,32
32,32
32,32
33,48
33,33
34,34
34,36
35,35
35,32
36,36
36,36
37,37
37,37
38,38
38,38
39,27
39,11
40,42
40,42
41,36
41,36
42,45
42,45
43,43
43,43
44,44
44,44
45,45
45,44
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
