label,pred
1,13
1,13
1,13
1,13
1,263
1,263
2,7
2,263
2,7
2,7
2,7
2,263
3,7
3,7
3,7
3,7
3,7
3,7
4,5
4,5
4,5
4,5
4,5
4,5
5,3
5,3
5,3
5,3
5,3
5,3
6,245
6,245
6,245
6,245
6,245
6,245
7,7
7,7
7,245
7,7
7,7
7,7
8,7
8,7
8,7
8,7
8,7
8,7
9,9
9,9
9,9
9,9
9,9
9,9
10,55
10,55
10,55
10,55
10,55
10,55
11,55
11,13
11,13
11,55
11,55
11,13
12,13
12,13
12,13
12,13
12,13
12,13
13,13
13,13
13,13
13,13
13,13
13,13
14,13
14,13
14,13
14,13
14,13
14,13
15,265
15,265
15,265
15,265
15,265
15,265
16,211
16,211
16,211
16,211
16,211
16,211
17,291
17,286
17,291
17,291
17,286
17,286
18,18
18,18
18,18
18,18
18,18
18,18
19,291
19,291
19,291
19,291
19,291
19,291
20,291
20,291
20,291
20,291
20,291
20,291
21,291
21,291
21,291
21,291
21,211
21,211
22,291
22,291
22,291
22,291
22,291
22,291
23,18
23,18
23,18
23,23
23,23
23,18
24,21
24,21
24,21
24,21
24,21
24,21
25,268
25,268
25,268
25,268
25,268
25,268
26,23
26,23
26,23
26,23
26,23
26,23
27,21
27,21
27,21
27,21
27,21
27,21
28,207
28,24
28,207
28,207
28,207
28,24
29,24
29,24
29,24
29,24
29,24
29,24
30,211
30,211
30,211
30,211
30,211
30,211
31,31
31,23
31,31
31,31
31,31
31,23
32,24
32,24
32,24
32,24
32,24
32,24
33,207
33,207
33,207
33,207
33,207
33,207
34,30
34,30
34,30
34,30
34,30
34,30
35,31
35,31
35,31
35,31
35,31
35,31
36,31
36,31
36,31
36,31
36,31
36,31
37,202
37,202
37,202
37,202
37,202
37,202
38,16
38,16
38,16
38,16
38,16
38,207
39,39
39,39
39,39
39,39
39,39
39,39
40,233
40,233
40,39
40,233
40,233
40,233
41,179
41,179
41,179
41,179
41,179
41,179
42,207
42,207
42,207
42,207
42,207
42,207
43,39
43,87
43,39
43,39
43,202
43,39
44,39
44,39
44,39
44,158
44,233
44,233
45,31
45,62
45,62
45,33
45,158
45,42
46,263
46,263
46,3
46,3
46,3
46,263
47,47
47,265
47,47
47,47
47,265
47,47
48,64
48,51
48,52
48,64
48,64
48,64
49,209
49,31
49,209
49,62
49,62
49,209
50,35
50,30
50,202
50,35
50,35
50,30
51,51
51,64
51,51
51,64
51,51
51,51
52,31
52,207
52,207
52,207
52,31
52,207
53,64
53,64
53,64
53,64
53,64
53,64
54,62
54,62
54,62
54,62
54,209
55,241
55,241
55,241
55,267
55,241
55,241
56,31
56,31
56,31
56,33
56,33
56,33
57,64
57,64
57,51
57,64
57,64
57,51
58,31
58,69
58,62
58,62
58,33
58,69
59,52
59,64
59,56
59,56
59,56
60,52
60,64
60,56
60,56
60,64
60,56
61,69
61,69
61,69
61,69
61,214
61,69
62,62
62,62
62,62
62,62
62,158
62,158
63,64
63,64
63,64
63,64
63,87
63,87
64,87
64,87
64,87
64,87
64,87
64,64
65,165
65,165
65,165
65,165
65,165
65,74
66,69
66,69
66,74
66,69
66,69
67,74
67,78
67,165
67,74
67,78
67,74
68,87
68,77
68,77
68,77
68,77
68,77
69,74
69,74
69,69
69,69
69,214
69,69
70,268
70,268
70,257
70,268
70,268
70,268
71,165
71,84
71,74
71,165
71,74
71,165
72,165
72,165
72,165
72,165
72,165
72,165
73,76
73,73
73,87
73,73
73,76
73,87
74,84
74,84
74,165
74,165
74,84
74,84
75,86
75,78
75,78
75,78
75,78
75,86
76,76
76,77
76,77
76,77
76,87
76,77
77,80
77,104
77,88
77,95
77,104
77,88
78,84
78,84
78,165
78,84
78,84
78,78
78,84
78,165
78,84
78,84
78,84
79,101
79,78
79,79
79,79
79,101
79,74
80,56
80,56
80,56
80,56
80,56
80,56
81,78
81,78
81,78
81,78
81,78
81,78
82,241
82,179
82,241
82,241
82,241
82,179
83,25
83,25
83,25
83,25
83,25
83,25
84,84
84,84
84,101
84,84
84,101
84,84
85,85
85,85
85,58
85,58
85,58
85,102
86,84
86,84
86,79
86,78
86,101
86,79
86,89
86,84
86,78
86,92
86,84
87,104
87,104
87,104
87,104
87,85
87,104
88,102
88,102
88,102
88,102
88,118
88,101
89,78
89,78
89,78
89,92
89,78
89,78
90,84
90,84
90,101
90,101
90,101
90,84
91,95
91,95
91,101
91,101
91,101
91,101
92,92
92,92
92,89
92,92
92,75
92,75
93,92
93,89
93,92
93,78
93,89
93,81
94,110
94,110
94,111
94,111
94,111
94,110
95,95
95,102
95,95
95,95
95,102
95,95
96,118
96,102
96,104
96,102
96,102
96,102
97,110
97,110
97,110
97,110
97,110
97,110
98,3
98,3
98,3
98,3
98,3
98,3
99,89
99,89
99,92
99,89
99,106
99,89
100,89
100,89
100,89
100,89
100,89
100,89
101,101
101,95
101,101
101,101
101,101
101,101
102,95
102,95
102,95
102,95
102,95
102,95
103,110
103,110
103,110
103,110
103,110
103,110
104,120
104,102
104,120
104,111
104,102
104,102
105,101
105,101
105,101
105,101
105,101
105,101
106,165
106,100
106,106
106,89
106,100
106,100
107,106
107,100
107,100
107,100
107,100
107,89
108,108
108,108
108,108
108,110
108,108
108,108
109,101
109,95
109,95
109,95
109,95
109,105
110,111
110,111
110,111
110,111
110,111
110,111
111,111
111,111
111,115
111,115
111,111
111,111
112,118
112,123
112,123
112,118
112,118
112,118
113,65
113,121
113,106
113,100
113,106
113,107
114,241
114,241
114,241
114,241
114,241
114,241
115,111
115,102
115,102
115,102
115,115
115,102
116,116
116,116
116,116
116,111
116,111
116,111
117,119
117,119
117,113
117,113
117,113
117,121
118,118
118,118
118,118
118,126
118,123
118,118
119,119
