label,pred
1,40
1,39
1,30
1,39
1,30
1,30
2,21
2,23
2,23
2,23
2,23
2,22
3,41
3,30
3,41
3,39
3,30
3,30
4,39
4,39
4,30
4,39
4,39
4,39
5,22
5,22
5,22
5,22
5,22
5,23
6,29
6,41
6,22
6,41
6,41
6,23
7,41
7,41
7,41
7,41
7,41
7,41
8,41
8,22
8,25
8,41
8,41
8,29
9,29
9,41
9,41
9,41
9,29
9,41
10,41
10,41
10,41
10,41
10,41
10,41
11,41
11,41
11,41
11,41
11,41
11,41
12,30
12,30
12,30
12,30
12,40
12,30
13,7
13,9
13,9
13,8
13,9
13,9
14,10
14,41
14,10
14,41
14,10
14,9
15,39
15,4
15,31
15,4
15,31
15,33
16,9
16,10
16,10
16,9
16,9
17,30
17,8
17,30
17,7
17,8
17,30
18,8
18,9
18,7
18,7
18,41
18,9
19,9
19,8
19,10
19,10
19,10
19,8
20,8
20,8
20,9
20,8
20,10
20,8
21,10
21,31
21,8
21,7
21,7
21,30
22,9
22,9
22,7
22,7
22,7
22,40
23,9
23,9
23,9
23,10
23,7
23,33
24,31
24,31
24,31
24,31
24,9
24,31
25,31
25,31
25,31
25,7
25,30
26,9
26,7
26,8
26,10
26,9
26,9
27,40
27,7
27,33
27,34
27,38
27,40
28,41
28,11
28,41
28,41
28,41
28,30
29,39
29,39
29,39
29,39
29,39
29,39
30,7
30,7
30,31
30,7
30,7
30,31
31,7
31,41
31,15
31,20
31,41
31,7
32,2
32,14
32,20
32,9
32,15
32,20
33,9
33,7
33,7
33,20
33,9
33,20
34,15
34,9
34,39
34,20
34,8
34,30
35,15
35,7
35,2
35,20
35,20
35,7
36,20
36,20
36,20
36,20
36,20
37,7
37,4
37,13
37,13
37,20
37,20
38,20
38,20
38,7
38,20
38,20
38,20
39,7
39,7
39,38
39,13
39,41
39,20
40,40
40,9
40,39
40,9
40,9
40,40
41,39
41,39
41,30
41,39
41,30
41,30
