label,pred
26,24
26,24
26,24
26,24
26,24
26,24
25,1
25,1
25,1
25,1
25,24
25,1
24,1
24,1
24,1
24,1
24,1
24,1
23,23
23,23
23,23
23,23
23,23
23,23
31,23
31,23
31,23
31,23
31,23
31,23
35,31
35,31
35,23
35,23
35,23
35,31
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,19
46,19
46,43
46,43
46,19
51,19
51,19
51,19
51,19
51,19
51,19
58,50
58,50
58,50
58,50
58,50
58,50
63,72
63,72
63,72
63,72
63,72
63,72
67,69
67,69
67,69
67,69
67,69
67,69
72,171
72,171
72,171
72,171
72,171
72,171
78,72
78,72
78,72
78,72
78,72
78,72
80,72
80,79
80,72
80,72
80,72
80,72
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,84
89,84
89,84
89,84
89,84
89,84
94,99
94,99
94,99
94,99
94,99
94,99
97,98
97,98
97,98
97,98
97,98
97,98
102,98
102,89
102,98
102,98
102,98
102,98
109,89
109,89
109,143
109,89
109,143
109,143
113,143
113,143
113,143
113,143
113,143
113,143
115,282
115,282
115,282
115,282
115,282
115,282
117,109
117,109
117,109
117,109
117,109
117,109
118,117
118,109
118,117
118,117
118,117
118,117
22,8
22,8
22,8
22,8
22,8
22,8
33,22
33,22
33,22
33,22
33,22
33,22
38,22
38,42
38,42
38,42
38,42
38,22
44,42
44,42
44,42
44,42
44,42
44,42
50,44
50,44
50,50
50,44
50,50
50,44
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,44
57,50
68,63
68,63
68,63
68,63
68,63
68,63
70,63
70,63
70,71
70,71
70,71
70,63
74,71
74,71
74,71
74,71
74,71
74,71
81,91
81,91
81,91
81,91
81,91
81,91
83,84
83,84
83,84
83,84
83,91
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,81
91,84
91,84
95,81
95,81
95,81
95,81
95,81
95,81
100,271
100,271
100,271
100,271
100,271
100,271
103,95
103,95
103,95
103,95
103,95
103,95
105,95
105,98
105,98
105,95
105,95
105,95
110,98
110,98
110,98
110,98
110,98
110,98
116,128
116,128
116,128
116,128
116,128
116,128
119,115
119,115
119,115
119,115
119,115
119,115
14,26
14,26
14,26
14,26
14,26
14,26
13,287
13,287
13,287
13,287
13,287
13,287
12,9
12,9
12,9
12,9
12,9
12,9
11,9
11,23
11,9
11,23
11,23
11,9
10,7
10,7
10,7
10,7
10,23
10,23
9,7
9,7
9,7
9,7
9,7
9,7
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,61
6,61
6,9
6,61
6,61
6,61
5,61
5,61
5,61
5,61
5,61
5,61
4,21
4,21
4,21
4,21
4,21
4,21
3,19
3,19
3,19
3,19
3,19
3,19
2,19
2,19
2,19
2,19
2,19
2,19
1,19
1,19
1,19
1,19
1,19
1,19
21,6
21,6
21,6
21,6
21,6
21,6
20,6
20,6
20,6
20,6
20,6
20,6
19,4
19,4
19,4
19,4
19,4
19,4
18,4
18,4
18,4
18,4
18,4
18,4
17,19
17,19
17,19
17,4
17,4
17,4
30,23
30,23
30,23
30,23
30,23
30,23
34,42
34,42
34,42
34,23
34,42
