label,pred
1,243
1,243
1,243
1,243
1,267
1,267
2,7
2,267
2,7
2,7
2,7
2,267
3,7
3,7
3,7
3,7
3,7
3,7
4,6
4,6
4,6
4,6
4,6
4,6
5,6
5,6
5,6
5,6
5,6
5,6
6,158
6,158
6,158
6,158
6,158
6,158
7,238
7,238
7,238
7,238
7,238
7,238
8,238
8,238
8,238
8,238
8,238
8,238
9,238
9,238
9,238
9,238
9,238
9,238
10,11
10,11
10,11
10,11
10,11
10,11
11,11
11,12
11,12
11,11
11,11
11,12
12,12
12,12
12,12
12,12
12,12
12,12
13,12
13,12
13,12
13,12
13,12
13,12
14,243
14,243
14,243
14,243
14,243
14,243
15,3
15,3
15,3
15,3
15,3
15,3
16,288
16,288
16,288
16,288
16,288
16,288
17,288
17,288
17,288
17,288
17,288
17,288
18,288
18,288
18,288
18,288
18,288
18,288
19,288
19,288
19,288
19,288
19,288
19,288
20,234
20,234
20,234
20,234
20,234
20,234
21,288
21,288
21,288
21,288
21,288
21,288
22,288
22,288
22,288
22,288
22,288
22,288
23,288
23,288
23,288
23,24
23,24
23,288
24,21
24,21
24,21
24,21
24,21
24,21
25,243
25,243
25,243
25,243
25,243
25,243
26,295
26,295
26,295
26,295
26,295
26,295
27,21
27,21
27,21
27,21
27,21
27,21
28,207
28,24
28,207
28,207
28,207
28,24
29,24
29,24
29,24
29,24
29,24
29,24
30,245
30,245
30,245
30,245
30,245
30,245
31,27
31,24
31,27
31,27
31,27
31,24
32,235
32,235
32,235
32,235
32,235
32,235
33,207
33,207
33,207
33,207
33,207
33,207
34,27
34,27
34,27
34,27
34,27
34,27
35,27
35,27
35,27
35,27
35,27
35,27
36,27
36,27
36,27
36,27
36,27
36,27
37,27
37,27
37,27
37,27
37,27
37,27
38,27
38,27
38,27
38,27
38,27
38,245
39,245
39,245
39,245
39,245
39,245
39,245
40,101
40,101
40,245
40,101
40,101
40,101
41,11
41,11
41,11
41,11
41,11
41,11
42,245
42,245
42,245
42,245
42,245
42,245
43,30
43,30
43,30
43,16
43,30
43,30
44,245
44,245
44,105
44,245
44,105
44,245
45,193
45,207
45,207
45,193
45,207
45,193
46,267
46,267
46,9
46,3
46,9
46,267
47,47
47,3
47,47
47,47
47,3
47,9
48,30
48,30
48,51
48,16
48,30
48,30
49,207
49,193
49,207
49,207
49,207
49,207
50,16
50,16
50,16
50,27
50,16
50,30
51,16
51,16
51,16
51,16
51,16
51,16
52,27
52,245
52,245
52,245
52,27
52,27
53,30
53,30
53,16
53,30
53,30
53,30
54,207
54,158
54,158
54,158
54,207
55,9
55,9
55,9
55,267
55,9
55,9
56,27
56,245
56,245
56,245
56,27
56,245
57,30
57,16
57,16
57,30
57,16
57,16
58,193
58,207
58,193
58,193
58,27
58,165
59,63
59,87
59,63
59,51
59,64
60,51
60,30
60,51
60,51
60,30
60,51
