label,pred
1,3
1,1
2,2
2,2
3,3
3,3
4,3
4,5
5,5
5,5
6,7
6,3
7,7
7,4
8,12
8,13
9,9
9,9
10,10
10,10
11,11
11,11
12,13
12,12
13,15
13,15
14,14
14,14
15,15
15,15
16,20
16,20
17,19
17,20
18,17
18,15
19,18
19,19
20,20
20,20
21,21
21,18
22,22
22,22
23,23
23,23
24,24
24,24
25,11
25,11
26,26
26,26
27,27
27,27
28,31
28,31
29,29
29,29
30,48
30,48
31,30
31,49
32,30
32,49
33,33
33,33
34,29
34,34
35,30
35,30
36,29
36,32
37,33
37,48
38,49
38,49
39,39
39,27
40,29
40,34
41,49
41,49
42,21
42,29
43,43
43,43
44,43
44,43
45,21
45,21
46,46
46,46
47,29
47,29
48,48
48,48
49,49
49,49
