label,pred
1,268
1,268
1,268
1,268
1,3
1,3
2,266
2,3
2,266
2,266
2,266
2,3
3,266
3,266
3,266
3,266
3,266
3,266
4,5
4,5
4,5
4,5
4,5
4,5
5,266
5,266
5,266
5,266
5,266
5,266
6,245
6,245
6,245
6,245
6,245
6,245
7,6
7,6
7,245
7,6
7,6
7,6
8,6
8,6
8,6
8,6
8,6
8,6
9,241
9,241
9,241
9,241
9,241
9,241
10,242
10,242
10,242
10,242
10,242
10,242
11,242
11,14
11,14
11,242
11,242
11,14
12,14
12,14
12,14
12,14
12,14
12,14
13,13
13,13
13,13
13,13
13,13
13,13
14,268
14,268
14,268
14,268
14,268
14,268
15,3
15,3
15,3
15,3
15,3
15,3
16,286
16,286
16,286
16,286
16,286
16,286
17,24
17,286
17,24
17,24
17,286
17,286
18,24
18,24
18,24
18,24
18,24
18,24
19,286
19,286
19,286
19,286
19,286
19,286
20,288
20,288
20,288
20,288
20,288
20,288
21,288
21,288
21,288
21,288
21,286
21,286
22,24
22,24
22,24
22,24
22,24
22,24
23,24
23,24
23,24
23,234
23,234
23,24
24,288
24,288
24,288
24,288
24,288
24,288
25,268
25,268
25,268
25,268
25,268
25,268
26,24
26,24
26,24
26,24
26,24
26,24
27,288
27,288
27,288
27,288
27,288
27,288
28,235
28,24
28,235
28,235
28,235
28,24
29,24
29,24
29,24
29,24
29,24
29,24
30,24
30,24
30,24
30,24
30,24
30,24
31,202
31,234
31,202
31,202
31,202
31,234
32,24
32,24
32,24
32,24
32,24
32,24
33,235
33,235
33,235
33,235
33,235
33,235
34,80
34,80
34,80
34,80
34,80
34,80
35,202
35,202
35,202
35,202
35,202
35,202
36,235
36,235
36,235
36,235
36,235
36,235
37,80
37,80
37,80
37,80
37,80
37,80
38,235
38,235
38,235
38,235
38,235
38,245
39,80
39,80
39,80
39,80
39,80
39,80
40,80
40,80
40,80
40,80
40,80
40,80
41,243
41,243
41,243
41,243
41,243
41,243
42,245
42,245
42,245
42,245
42,245
42,245
43,80
43,80
43,87
43,80
43,80
43,80
44,80
44,80
44,80
44,80
44,80
44,80
45,245
45,245
45,245
45,245
45,245
45,245
46,3
46,3
46,152
46,3
46,152
46,3
47,152
47,3
47,152
47,152
47,3
47,152
48,64
48,64
48,64
48,64
48,64
48,64
49,245
49,245
49,245
49,245
49,245
49,245
50,80
50,80
50,80
50,80
50,80
50,80
51,80
51,64
51,80
51,64
51,87
51,80
52,234
52,202
52,202
52,245
52,235
52,235
53,64
53,64
53,64
53,64
53,64
53,64
54,245
54,245
54,245
54,245
54,245
55,241
55,241
55,241
55,267
55,241
55,241
56,245
56,245
56,245
56,245
56,245
56,245
57,64
57,64
57,87
57,64
57,64
57,87
58,245
58,245
58,245
58,245
58,245
58,207
59,64
59,64
59,87
59,87
59,87
60,87
60,64
60,64
60,87
60,64
60,87
61,158
61,245
61,245
61,158
61,245
61,158
62,245
62,62
62,245
62,245
62,245
62,245
63,64
63,64
63,76
63,64
63,64
63,87
64,87
64,87
64,87
64,87
64,87
64,87
65,207
65,62
65,207
65,62
65,62
65,207
66,207
66,9
66,207
66,9
66,207
67,207
67,207
67,164
67,164
67,207
67,164
68,76
68,77
68,77
68,77
68,77
68,76
69,207
69,158
69,207
69,207
69,207
69,207
70,268
70,268
70,152
70,268
70,268
70,268
71,164
71,84
71,84
71,158
71,62
71,84
72,158
72,158
72,158
72,164
72,207
72,207
73,76
73,76
73,76
73,76
73,76
73,76
74,84
74,84
74,84
74,84
74,84
74,84
75,105
75,84
75,105
75,84
75,84
75,105
76,76
76,76
76,76
76,76
76,77
76,76
77,80
77,88
77,80
77,85
77,88
77,88
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
79,105
79,79
79,79
79,84
79,105
79,105
80,80
80,80
80,80
80,80
80,80
80,80
81,207
81,207
81,84
81,207
81,207
81,207
82,241
82,243
82,241
82,241
82,241
82,243
83,83
83,83
83,83
83,83
83,83
83,83
84,84
84,84
84,101
84,84
84,105
84,84
85,80
85,80
85,80
85,80
85,80
85,80
86,84
86,84
86,105
86,105
86,84
86,105
86,233
86,84
86,105
86,105
86,84
87,85
87,88
87,88
87,88
87,80
87,85
88,80
88,80
88,80
88,80
88,80
88,80
89,207
89,207
89,207
89,105
89,207
89,207
90,84
90,84
90,105
90,105
90,105
90,84
91,105
91,105
91,105
91,105
91,101
91,101
92,207
92,105
92,207
92,92
92,92
92,92
93,207
93,207
93,105
93,207
93,207
93,207
94,94
94,109
94,94
94,85
94,109
94,109
95,105
95,105
95,105
95,105
95,105
95,105
96,118
96,118
96,118
96,85
96,109
96,109
97,110
97,94
97,97
97,97
97,97
97,97
98,152
98,152
98,152
98,152
98,152
98,152
99,202
99,92
99,105
99,202
99,207
99,202
100,207
100,92
100,207
100,105
100,92
100,92
101,84
101,105
101,84
101,105
101,105
101,105
102,105
102,105
102,105
102,105
102,105
102,105
103,110
103,94
103,110
103,110
103,110
103,110
104,109
104,109
104,109
104,118
104,109
104,109
105,105
105,105
105,105
105,105
105,105
105,105
106,202
106,202
106,202
106,202
106,99
106,220
107,158
107,158
107,158
107,158
107,158
107,158
108,108
108,115
108,108
108,110
108,108
108,110
109,105
109,105
109,105
109,105
109,105
109,105
110,116
110,109
110,116
110,110
110,116
110,116
111,111
111,109
111,109
111,109
111,102
111,102
112,118
112,118
112,118
112,118
112,126
112,118
113,202
113,158
113,158
113,158
113,158
113,286
114,241
114,241
114,241
114,241
114,241
114,241
115,102
115,102
115,105
115,102
115,109
115,105
116,109
116,109
116,109
116,109
116,102
116,109
117,132
117,132
117,132
117,132
117,24
117,132
118,126
118,126
118,109
118,118
118,126
118,126
119,132
119,132
119,132
119,132
119,132
119,132
120,111
120,115
120,102
120,116
120,109
120,115
121,132
121,286
121,132
121,132
121,132
121,132
122,132
122,132
122,132
122,132
122,132
122,132
123,126
123,126
123,118
123,126
123,126
123,126
124,132
124,132
124,132
124,132
124,132
124,132
125,132
125,132
125,132
125,132
125,132
125,132
126,118
126,118
126,126
126,126
126,118
126,126
127,127
127,127
127,132
127,132
127,132
127,132
128,132
128,132
128,132
128,132
128,132
128,132
129,132
129,132
129,132
129,127
129,132
129,132
130,132
130,132
130,132
130,132
130,132
130,132
131,118
131,126
131,109
131,109
131,118
131,118
132,132
132,132
132,132
132,132
132,132
132,132
133,132
133,132
133,132
133,132
133,132
133,132
134,132
134,132
134,182
134,132
134,182
134,132
135,132
135,132
135,132
135,132
135,132
135,132
136,137
136,137
136,137
136,137
136,126
136,137
137,126
137,126
137,126
137,126
137,126
137,126
138,140
138,140
138,132
138,140
138,135
138,140
139,132
139,132
139,132
139,132
139,132
139,132
140,132
140,132
140,132
140,132
140,132
140,132
141,132
141,140
141,140
141,140
141,140
141,140
142,140
142,140
142,140
142,140
142,140
142,140
143,137
143,137
143,126
143,137
143,137
143,137
144,137
144,137
144,137
144,109
144,126
144,109
145,132
145,140
145,140
145,140
145,140
145,140
146,132
146,140
146,138
146,140
146,132
146,132
147,132
147,140
147,140
147,132
147,140
147,140
148,140
148,132
148,140
148,129
148,140
148,140
149,132
149,182
149,132
149,140
149,135
149,135
150,137
150,137
150,137
150,137
150,137
150,137
151,140
151,140
151,140
151,140
151,140
151,140
152,152
152,152
152,83
152,83
152,83
152,152
153,46
153,46
153,46
153,46
153,46
153,46
154,241
154,241
154,241
154,241
154,241
154,241
155,137
155,137
155,137
155,137
155,137
155,137
156,140
156,140
156,151
156,177
156,151
156,151
157,182
157,182
157,182
157,182
157,182
157,182
158,245
158,202
158,235
158,245
158,202
158,235
159,155
159,137
159,137
159,144
159,155
159,137
160,144
160,137
160,137
160,155
160,144
160,137
161,151
161,140
161,132
161,151
161,182
161,132
162,182
162,182
162,182
162,182
162,182
162,182
163,182
163,182
163,182
163,182
163,182
163,182
164,235
164,235
164,235
164,235
164,235
164,235
165,235
165,235
165,235
165,235
165,235
165,235
166,166
166,137
166,137
166,144
166,137
166,137
167,223
167,223
167,164
167,166
167,144
167,166
168,235
168,235
168,235
168,235
168,235
168,235
169,235
169,235
169,235
169,235
169,235
169,235
170,170
170,171
170,171
170,170
170,170
170,170
171,185
171,171
171,182
171,182
171,171
171,177
172,166
172,166
172,166
172,166
172,166
172,166
173,171
173,177
173,182
173,185
173,177
173,177
174,177
174,177
174,177
174,177
174,177
174,177
175,177
175,177
175,177
175,177
175,177
175,166
176,140
176,140
176,132
176,132
176,132
176,140
177,166
177,214
177,166
177,166
177,214
177,166
178,166
178,182
178,166
178,166
178,177
178,166
179,42
179,42
179,42
179,42
179,42
179,42
180,177
180,166
180,177
180,166
180,177
180,177
181,235
181,235
181,235
181,235
181,235
181,235
182,245
182,245
182,245
182,158
182,245
182,245
183,182
183,182
183,201
183,182
183,182
183,182
184,171
184,182
184,182
184,171
184,182
184,182
185,182
185,182
185,182
185,182
185,182
185,182
186,180
186,177
186,180
186,177
186,177
186,177
187,166
187,166
187,166
187,166
187,166
187,166
188,77
188,182
188,195
188,182
188,223
188,77
189,235
189,235
189,235
189,235
189,235
189,235
190,245
190,245
190,202
190,245
190,245
190,245
191,191
191,191
191,166
191,166
191,160
191,166
192,223
192,223
192,223
192,223
192,223
192,223
193,235
193,245
193,235
193,245
193,235
193,245
194,160
194,160
194,194
194,194
194,194
194,194
195,196
195,77
195,196
195,196
195,137
195,196
196,245
196,245
196,245
196,245
196,245
196,245
197,194
197,160
197,160
197,194
197,160
197,160
198,245
198,245
198,245
198,245
198,245
198,245
199,223
199,77
199,223
199,223
199,223
199,223
200,223
200,223
200,223
200,223
200,223
200,223
201,223
201,223
201,223
201,223
201,223
201,223
202,245
202,245
202,245
202,245
202,245
202,245
203,234
203,245
203,234
203,245
203,245
203,234
204,245
204,245
204,245
204,245
204,245
204,245
205,223
205,223
205,223
205,223
205,223
205,223
206,137
206,217
206,137
206,217
206,217
206,137
207,245
207,245
207,245
207,245
207,245
207,245
208,245
208,245
208,245
208,245
208,245
208,245
209,245
209,245
