label,pred
1,1
1,1
2,2
2,2
3,4
3,4
4,7
4,7
5,5
5,5
6,6
6,6
7,8
7,9
8,8
8,7
9,9
9,9
10,10
10,10
11,11
11,11
12,13
12,12
13,13
13,13
14,14
14,14
15,15
15,15
16,20
16,20
17,15
17,21
18,19
18,15
19,17
19,17
20,20
20,16
21,21
21,18
22,21
22,21
23,17
23,23
24,24
24,24
25,25
25,25
26,48
26,26
27,27
27,27
28,49
28,28
29,29
29,32
30,30
30,30
31,31
31,31
32,31
32,35
33,33
33,33
34,34
34,35
35,35
35,35
36,36
36,36
37,37
37,37
38,38
38,36
39,27
39,27
40,40
40,40
41,36
41,36
42,45
42,45
43,43
43,43
44,44
44,44
45,45
45,44
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
