label,pred
1,1
1,1
2,2
2,2
3,3
3,3
4,4
4,24
5,14
5,5
6,6
6,4
7,8
7,8
8,8
8,8
9,9
9,9
10,10
10,10
11,11
11,11
12,8
12,12
13,13
13,13
14,14
14,14
15,13
15,13
16,20
16,16
17,21
17,21
18,21
18,19
19,19
19,23
20,20
20,20
21,21
21,21
22,23
22,23
23,23
23,23
24,24
24,24
25,1
25,1
26,26
26,26
27,11
27,27
28,49
28,28
29,29
29,29
30,33
30,48
31,49
31,28
32,32
32,32
33,33
33,33
34,34
34,36
35,35
35,32
36,38
36,38
37,37
37,37
38,38
38,38
39,11
39,39
40,40
40,42
41,38
41,38
42,45
42,42
43,43
43,43
44,43
44,43
45,45
45,38
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
