label,pred
1,40
1,4
1,4
1,41
1,3
1,1
2,2
2,2
2,2
2,2
2,5
2,2
3,4
3,41
3,3
3,41
3,8
3,8
4,40
4,39
4,40
4,40
4,40
4,40
5,7
5,7
5,7
5,5
5,6
5,5
6,7
6,7
6,7
6,8
6,8
6,5
7,41
7,6
7,7
7,7
7,7
7,10
8,7
8,6
8,4
8,6
8,7
8,6
9,10
9,12
9,12
9,7
9,6
9,7
10,7
10,4
10,11
10,7
10,12
10,12
11,8
11,11
11,12
11,9
11,9
11,7
12,1
12,8
12,12
12,10
12,3
12,3
13,31
13,16
13,20
13,18
13,31
13,13
14,15
14,3
14,15
14,20
14,30
14,15
15,3
15,3
15,27
15,30
15,27
15,34
16,17
16,3
16,22
16,20
16,17
17,1
17,22
17,32
17,40
17,22
17,18
18,15
18,18
18,21
18,20
18,3
18,13
19,22
19,22
19,22
19,34
19,34
19,21
20,23
20,21
20,22
20,15
20,34
20,23
21,14
21,14
21,14
21,14
21,23
21,1
22,18
22,15
22,38
22,30
22,38
22,38
23,15
23,3
23,18
23,15
23,20
23,20
24,15
24,15
24,27
24,15
24,23
24,24
25,27
25,15
25,24
25,27
25,10
26,30
26,30
26,30
26,24
26,30
26,27
27,30
27,30
27,30
27,30
27,29
27,40
28,4
28,28
28,28
28,28
28,32
28,37
29,39
29,39
29,39
29,39
29,39
29,39
30,38
30,38
30,38
30,38
30,38
30,38
31,35
31,32
31,33
31,34
31,8
31,35
32,31
32,31
32,31
32,35
32,32
32,37
33,22
33,20
33,32
33,32
33,37
33,35
34,31
34,39
34,11
34,32
34,37
34,10
35,37
35,35
35,37
35,34
35,34
35,35
36,35
36,27
36,34
36,35
36,36
37,38
37,33
37,34
37,34
37,35
37,34
38,32
38,35
38,34
38,29
38,33
38,34
39,37
39,27
39,30
39,39
39,41
39,29
40,41
40,39
40,40
40,41
40,39
40,39
41,41
41,40
41,40
41,3
41,1
41,39
