label,pred
1,1
1,1
1,1
1,1
1,1
1,1
1,1
2,2
2,2
2,2
2,2
2,2
2,2
3,3
3,12
3,3
3,40
3,3
3,3
3,3
3,3
4,4
4,3
4,10
4,3
4,4
4,1
4,4
4,11
4,3
4,4
4,4
4,8
5,5
5,32
5,5
5,5
5,5
5,5
5,17
5,5
6,6
6,6
6,6
6,8
6,6
6,6
6,6
7,7
7,5
7,7
7,7
7,7
7,7
7,5
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,7
9,9
9,9
9,9
9,4
9,9
10,10
10,10
10,11
10,10
10,10
10,10
10,10
10,10
11,5
11,11
11,11
11,9
11,11
11,11
12,12
12,12
12,12
12,10
12,10
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,13
13,17
13,13
14,23
14,14
14,14
14,14
14,14
14,14
14,18
14,14
15,15
15,20
15,15
15,15
15,16
15,24
15,15
15,15
15,15
15,15
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
17,17
17,17
17,17
17,17
17,19
17,17
17,17
17,17
18,18
18,18
18,21
18,18
18,18
18,16
18,18
18,18
18,18
19,14
19,19
19,19
19,19
19,19
19,19
19,19
19,19
20,21
20,14
20,20
20,20
20,17
20,17
21,18
21,21
21,21
21,14
21,21
21,21
21,14
22,15
22,22
22,22
22,14
22,22
22,22
22,22
22,22
22,19
23,14
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,24
24,24
24,24
24,24
24,24
24,24
24,24
25,25
25,25
25,25
25,25
25,25
25,25
25,25
26,26
26,26
26,26
26,26
26,25
26,26
26,26
27,27
27,27
27,27
27,27
27,27
27,24
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,35
29,39
29,29
29,37
29,29
29,39
29,29
30,30
30,30
30,30
30,30
30,30
30,30
30,38
30,30
30,30
30,30
30,40
31,31
31,31
31,30
31,31
31,31
31,31
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
33,33
33,33
33,32
33,33
33,33
33,33
33,32
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
35,35
35,35
35,35
35,37
35,35
35,35
35,35
35,34
36,36
36,36
36,36
36,30
36,36
36,37
36,36
36,36
36,36
36,30
37,37
37,37
37,37
37,30
37,37
37,37
37,37
37,37
37,37
38,38
38,38
38,38
38,37
38,38
38,38
38,38
39,39
39,39
39,39
39,39
39,40
39,37
39,39
39,39
39,29
40,40
40,40
40,40
40,1
40,40
40,40
40,40
40,40
40,40
41,41
41,41
41,41
41,41
41,41
41,3
41,41
