label,pred
1,3
1,3
2,2
2,2
3,3
3,3
4,3
4,3
5,5
5,5
6,7
6,7
7,7
7,8
8,8
8,8
9,10
9,10
10,10
10,10
11,11
11,11
12,12
12,12
13,15
13,12
14,14
14,14
15,15
15,15
16,16
16,16
17,17
17,20
18,21
18,15
19,18
19,21
20,16
20,20
21,21
21,21
22,18
22,18
23,22
23,22
24,24
24,24
25,11
25,11
26,48
26,48
27,27
27,49
28,28
28,49
29,29
29,29
30,48
30,48
31,49
31,49
32,32
32,49
33,48
33,48
34,29
34,34
35,49
35,49
36,29
36,32
37,43
37,37
38,49
38,49
39,39
39,39
40,40
40,40
41,49
41,49
42,21
42,21
43,43
43,43
44,43
44,43
45,23
45,23
46,46
46,46
47,29
47,29
48,48
48,48
49,49
49,49
