label,pred
1,4
1,1
2,2
2,2
3,3
3,3
4,4
4,9
5,5
5,5
6,6
6,3
7,6
7,12
8,8
8,8
9,12
9,12
10,5
10,10
11,11
11,11
12,12
12,12
13,13
13,13
14,14
14,14
15,15
15,13
16,16
16,16
17,20
17,21
18,18
18,18
19,18
19,22
20,20
20,20
21,21
21,21
22,22
22,22
23,23
23,23
24,24
24,24
25,25
25,25
26,48
26,48
27,11
27,27
28,28
28,28
29,29
29,29
30,33
30,30
31,28
31,49
32,32
32,32
33,33
33,33
34,34
34,38
35,35
35,35
36,36
36,36
37,37
37,37
38,38
38,41
39,39
39,39
40,40
40,40
41,41
41,43
42,42
42,42
43,43
43,43
44,45
44,45
45,45
45,45
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
