label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,25
25,25
25,25
25,25
25,13
25,25
24,25
24,25
24,25
24,25
24,25
24,25
23,12
23,12
23,31
23,12
23,12
23,12
31,31
31,31
31,31
31,31
31,31
31,31
35,35
35,35
35,31
35,31
35,31
35,35
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,35
46,35
46,43
46,43
46,35
51,35
51,35
51,35
51,35
51,35
51,35
58,38
58,38
58,38
58,38
58,38
58,38
63,79
63,79
63,79
63,79
63,79
63,79
67,60
67,60
67,60
67,60
67,60
67,60
72,60
72,60
72,60
72,60
72,60
72,60
78,60
78,60
78,60
78,60
78,60
78,60
80,60
80,79
80,60
80,60
80,60
80,60
85,87
85,79
85,87
85,79
85,79
85,87
87,87
87,87
87,87
87,87
87,87
87,87
89,98
89,98
89,98
89,98
89,98
89,98
94,99
94,99
94,99
94,99
94,99
94,99
97,89
97,89
97,89
97,89
97,89
97,89
102,89
102,89
102,89
102,89
102,89
102,89
109,89
109,89
109,117
109,89
109,117
109,117
113,117
113,117
113,117
113,117
113,117
113,117
115,117
115,117
115,117
115,117
115,117
115,117
117,117
117,117
117,117
117,117
117,117
117,117
118,123
118,117
118,123
118,123
118,123
118,123
22,10
22,10
22,10
22,10
22,10
22,10
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,38
38,38
38,38
38,38
38,10
44,38
44,38
44,38
44,38
44,38
44,38
50,44
50,44
50,50
50,44
50,50
50,44
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,54
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,60
81,60
81,60
81,60
81,60
81,60
83,84
83,84
83,84
83,84
83,60
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,99
91,84
91,84
95,99
95,99
95,99
95,99
95,99
95,99
100,99
100,99
100,99
100,99
100,99
100,99
103,98
103,98
103,98
103,98
103,98
103,98
105,98
105,105
105,105
105,98
105,98
105,98
110,105
110,105
110,105
110,105
110,105
110,105
116,123
116,123
116,123
116,123
116,123
116,123
119,135
119,135
119,135
119,135
119,135
119,135
14,25
14,25
14,25
14,25
14,25
14,25
13,25
13,25
13,25
13,25
13,25
13,25
12,31
12,31
12,31
12,31
12,31
12,31
11,31
11,24
11,31
11,24
11,24
11,31
10,158
10,158
10,158
10,158
10,24
10,24
9,158
9,158
9,158
9,158
9,158
9,158
8,7
8,7
8,7
8,7
8,7
8,7
7,9
7,9
7,9
7,9
7,9
7,9
6,6
6,6
6,9
6,6
6,6
6,6
5,6
5,6
5,6
5,6
5,6
5,6
4,38
4,38
4,38
4,38
4,38
4,38
3,18
3,18
3,18
3,18
3,18
3,18
2,18
2,18
2,18
2,19
2,18
2,18
1,19
1,18
1,18
1,18
1,19
1,18
21,23
21,23
21,41
21,41
21,23
21,41
20,23
20,23
20,23
20,23
20,23
20,23
19,38
19,38
19,38
19,38
19,38
19,38
18,4
18,4
18,4
18,4
18,4
18,4
17,214
17,214
17,214
17,4
17,4
17,4
30,31
30,31
30,31
30,31
30,31
30,31
34,35
34,35
34,35
34,31
34,35
34,35
40,35
40,35
40,35
40,35
40,35
40,35
49,34
49,71
49,34
49,71
49,34
49,71
56,71
56,71
56,71
56,71
56,71
56,71
55,71
55,55
55,55
55,55
55,71
55,55
16,8
16,8
16,8
16,8
16,8
16,8
15,9
15,9
15,9
15,9
15,9
15,9
29,8
29,8
29,8
29,8
29,9
29,8
39,37
39,37
39,37
39,37
39,37
39,37
42,73
42,37
42,37
42,37
42,37
42,37
47,73
47,73
47,73
47,73
47,73
47,73
60,47
60,47
60,47
60,47
60,47
60,47
64,53
64,53
64,53
64,53
64,53
64,53
69,53
69,53
69,53
69,69
69,53
69,69
76,63
76,63
76,63
76,63
76,63
76,63
77,63
77,63
77,63
77,63
77,77
77,63
73,77
73,77
73,77
73,77
73,77
73,77
59,47
59,47
59,47
59,47
