label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,72
25,72
25,72
25,72
25,13
25,72
24,72
24,72
24,72
24,72
24,72
24,72
23,24
23,24
23,24
23,24
23,24
23,24
31,24
31,24
31,24
31,24
31,24
31,24
35,31
35,31
35,24
35,31
35,24
35,31
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,35
46,35
46,43
46,43
46,35
51,35
51,35
51,35
51,35
51,35
51,35
58,44
58,44
58,44
58,44
58,44
58,44
63,175
63,175
63,175
63,175
63,175
63,175
67,79
67,79
67,79
67,79
67,79
67,79
72,79
72,79
72,79
72,79
72,79
72,79
78,79
78,79
78,79
78,79
78,79
78,79
80,79
80,79
80,79
80,79
80,79
80,79
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,86
89,86
89,86
89,86
89,86
89,86
94,99
94,99
94,99
94,99
94,99
94,99
97,109
97,109
97,109
97,109
97,109
97,109
102,109
102,109
102,109
102,109
102,109
102,109
109,109
109,109
109,109
109,109
109,109
109,109
113,109
113,109
113,109
113,109
113,109
113,109
115,93
115,93
115,93
115,93
115,93
115,93
117,113
117,113
117,113
117,113
117,113
117,113
118,110
118,113
118,110
118,110
118,110
118,110
22,8
22,8
22,8
22,8
22,8
22,8
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,4
38,4
38,4
38,4
38,10
44,4
44,4
44,4
44,4
44,4
44,4
50,44
50,44
50,50
50,44
50,50
50,44
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,50
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,79
70,79
70,79
70,71
74,79
74,79
74,79
74,79
74,79
74,79
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,93
91,93
91,93
91,97
91,93
91,93
95,97
95,97
95,97
95,97
95,97
95,97
100,99
100,99
100,99
100,99
100,99
100,99
103,92
103,92
103,92
103,92
103,92
103,92
105,92
105,105
105,105
105,92
105,92
105,92
110,105
110,105
110,105
110,105
110,105
110,105
116,110
116,110
116,110
116,110
116,110
116,110
119,113
119,113
119,113
119,113
119,113
119,113
14,12
14,12
14,12
14,12
14,12
14,12
13,31
13,31
13,31
13,31
13,31
13,31
12,9
12,9
12,9
12,9
12,9
12,9
11,9
11,8
11,9
11,8
11,8
11,9
10,7
10,7
10,7
10,7
10,8
10,8
9,7
9,7
9,7
9,7
9,7
9,7
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,8
6,8
6,9
6,8
6,8
6,8
5,8
5,8
5,8
5,8
5,8
5,8
4,4
4,4
4,4
4,4
4,4
4,4
3,2
3,2
3,2
3,2
3,2
3,2
2,2
2,2
2,2
2,4
2,2
2,2
1,4
1,18
1,18
1,18
1,4
1,18
21,6
21,6
21,44
21,44
21,6
21,44
20,6
20,6
20,6
20,6
20,6
20,6
19,4
19,4
19,4
19,4
19,4
19,4
18,298
18,298
18,298
18,298
18,298
18,298
17,97
17,97
17,97
17,298
17,298
17,298
30,35
30,35
30,35
30,35
30,35
30,35
34,42
34,42
34,42
34,35
34,42
34,42
40,42
40,42
40,42
40,42
40,42
40,42
49,145
49,63
49,145
49,63
49,145
49,63
56,63
56,63
56,63
56,63
56,63
56,63
55,63
55,56
55,56
55,56
55,63
55,56
16,8
16,8
16,8
16,8
16,8
16,8
15,8
15,8
15,8
15,8
15,8
15,8
29,39
29,39
29,39
29,39
29,8
29,39
39,32
39,32
39,32
39,32
39,32
39,32
42,26
42,42
42,32
42,32
42,32
42,32
47,26
47,26
47,26
47,26
47,26
47,26
60,52
60,52
60,52
60,52
60,52
60,52
64,298
64,298
64,298
64,298
64,298
64,298
69,298
69,298
69,298
69,215
69,298
69,215
76,79
76,79
76,79
76,79
76,79
76,79
77,79
77,79
77,79
77,79
77,79
77,79
73,79
73,79
73,79
73,79
73,79
73,79
59,39
59,39
59,39
59,39
