label,pred
1,3
1,3
2,2
2,2
3,3
3,3
4,3
4,3
5,5
5,5
6,7
6,7
7,7
7,7
8,8
8,8
9,10
9,10
10,5
10,10
11,27
11,27
12,12
12,12
13,12
13,12
14,14
14,14
15,15
15,15
16,20
16,20
17,20
17,20
18,21
18,15
19,18
19,20
20,20
20,20
21,21
21,18
22,18
22,18
23,22
23,22
24,27
24,27
25,11
25,49
26,49
26,49
27,27
27,49
28,49
28,49
29,29
29,29
30,49
30,49
31,49
31,49
32,49
32,49
33,49
33,49
34,29
34,35
35,35
35,49
36,28
36,28
37,43
37,43
38,49
38,49
39,39
39,39
40,40
40,29
41,45
41,45
42,28
42,21
43,43
43,43
44,43
44,43
45,45
45,45
46,46
46,46
47,29
47,47
48,49
48,49
49,49
49,49
