label,pred
26,25
26,25
26,25
26,25
26,25
26,25
25,2
25,2
25,2
25,2
25,13
25,2
24,2
24,2
24,2
24,2
24,2
24,2
23,12
23,12
23,23
23,12
23,12
23,12
31,23
31,23
31,23
31,23
31,23
31,23
35,31
35,31
35,23
35,23
35,23
35,31
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,69
46,69
46,43
46,43
46,69
51,69
51,69
51,69
51,69
51,69
51,69
58,55
58,55
58,55
58,55
58,55
58,55
63,67
63,67
63,67
63,67
63,67
63,67
67,60
67,60
67,60
67,60
67,60
67,60
72,82
72,82
72,82
72,82
72,82
72,82
78,68
78,68
78,68
78,68
78,68
78,68
80,68
80,79
80,68
80,68
80,68
80,68
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,86
89,86
89,86
89,86
89,86
89,86
94,94
94,94
94,94
94,94
94,94
94,94
97,109
97,109
97,109
97,109
97,109
97,109
102,109
102,109
102,109
102,109
102,109
102,109
109,109
109,109
109,109
109,109
109,109
109,109
113,109
113,109
113,109
113,109
113,109
113,109
115,117
115,117
115,117
115,117
115,117
115,117
117,109
117,109
117,109
117,109
117,109
117,109
118,117
118,109
118,117
118,117
118,117
118,117
22,22
22,22
22,22
22,22
22,22
22,22
33,6
33,6
33,6
33,6
33,6
33,6
38,6
38,19
38,19
38,19
38,19
38,6
44,19
44,19
44,19
44,19
44,19
44,19
50,52
50,52
50,52
50,52
50,52
50,52
52,52
52,52
52,52
52,52
52,52
52,52
57,52
57,52
57,52
57,52
57,57
57,52
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,79
91,79
91,79
91,81
91,79
91,79
95,81
95,81
95,81
95,81
95,81
95,81
100,99
100,99
100,99
100,99
100,99
100,99
103,94
103,94
103,94
103,94
103,94
103,94
105,94
105,105
105,105
105,94
105,94
105,94
110,105
110,105
110,105
110,105
110,105
110,105
116,128
116,128
116,128
116,128
116,128
116,128
119,113
119,113
119,113
119,113
119,113
119,113
