label,pred
26,139
26,139
26,139
26,139
26,139
26,139
25,139
25,139
25,139
25,139
25,139
25,139
24,139
24,139
24,139
24,139
24,139
24,139
23,139
23,139
23,139
23,139
23,139
23,139
31,139
31,139
31,139
31,139
31,139
31,139
35,139
35,139
35,139
35,139
35,139
35,139
43,139
43,139
43,139
43,139
43,139
43,139
46,139
46,139
46,139
46,139
46,139
46,139
51,139
51,139
51,139
51,139
51,139
51,139
58,139
58,139
58,139
58,139
58,139
58,139
63,139
63,139
63,139
63,139
63,139
63,139
67,139
67,139
67,139
67,139
67,139
67,139
72,139
72,139
72,139
72,139
72,139
72,139
78,139
78,139
78,139
78,139
78,139
78,139
80,139
80,139
80,139
80,139
80,139
80,139
85,139
85,139
85,139
85,139
85,139
85,139
87,139
87,139
87,139
87,139
87,139
87,139
89,139
89,139
89,139
89,139
89,139
89,139
94,139
94,139
94,139
94,139
94,139
94,139
97,139
97,139
97,139
97,139
97,139
97,139
102,139
102,139
102,139
102,139
102,139
102,139
109,139
109,139
109,139
109,139
109,139
109,139
113,139
113,139
113,139
113,139
113,139
113,139
115,139
115,139
115,139
115,139
115,139
115,139
117,139
117,139
117,139
117,139
117,139
117,139
118,139
118,139
118,139
118,139
118,139
118,139
22,139
22,139
22,139
22,139
22,139
22,139
33,139
33,139
33,139
33,139
33,139
33,139
38,139
38,139
38,139
38,139
38,139
38,139
44,139
44,139
44,139
44,139
44,139
44,139
50,139
50,139
50,139
50,139
50,139
50,139
52,139
52,139
52,139
52,139
52,139
52,139
57,139
57,139
57,139
57,139
57,139
57,139
68,139
68,139
68,139
68,139
68,139
68,139
70,139
70,139
70,139
70,139
70,139
70,139
74,139
74,139
74,139
74,139
74,139
74,139
81,139
81,139
81,139
81,139
81,139
81,139
83,139
83,139
83,139
83,139
83,139
83,139
88,139
88,139
88,139
88,139
88,139
88,139
91,139
91,139
91,139
91,139
91,139
91,139
95,139
95,139
95,139
95,139
95,139
95,139
100,139
100,139
100,139
100,139
100,139
100,139
103,139
103,139
103,139
103,139
103,139
103,139
105,139
105,139
105,139
105,139
105,139
105,139
110,139
110,139
110,139
110,139
110,139
110,139
116,139
116,139
116,139
116,139
116,139
116,139
119,139
119,139
119,139
119,139
119,139
119,139
14,139
14,139
14,139
14,139
14,139
14,139
13,139
13,139
13,139
13,139
13,139
13,139
12,139
12,139
12,139
12,139
12,139
12,139
11,139
11,139
11,139
11,139
11,139
11,139
10,139
10,139
10,139
10,139
10,139
10,139
9,139
9,139
9,139
9,139
9,139
9,139
8,139
8,139
8,139
8,139
8,139
8,139
7,139
7,139
7,139
7,139
7,139
7,139
6,139
6,139
6,139
6,139
6,139
6,139
5,139
5,139
5,139
5,139
5,139
5,139
4,139
4,139
4,139
4,139
4,139
4,139
3,139
3,139
3,139
3,139
3,139
3,139
2,139
2,139
2,139
2,139
2,139
2,139
1,139
1,139
1,139
1,139
1,139
1,139
21,139
21,139
21,139
21,139
21,139
21,139
20,139
20,139
20,139
20,139
20,139
20,139
19,139
19,139
19,139
19,139
19,139
19,139
18,139
18,139
18,139
18,139
18,139
18,139
17,139
17,139
17,139
17,139
17,139
17,139
30,139
30,139
30,139
30,139
30,139
30,139
34,139
34,139
34,139
34,139
34,139
34,139
40,139
40,139
40,139
40,139
40,139
40,139
49,139
49,139
49,139
49,139
49,139
49,139
56,139
56,139
56,139
56,139
56,139
56,139
55,139
55,139
55,139
55,139
55,139
55,139
16,139
16,139
16,139
16,139
16,139
16,139
15,139
15,139
15,139
15,139
15,139
15,139
29,139
29,139
29,139
29,139
29,139
29,139
39,139
39,139
39,139
39,139
39,139
39,139
42,139
42,139
42,139
42,139
42,139
42,139
47,139
47,139
47,139
47,139
47,139
47,139
60,139
60,139
60,139
60,139
60,139
60,139
64,139
64,139
64,139
64,139
64,139
64,139
69,139
69,139
69,139
69,139
69,139
69,139
76,139
76,139
76,139
76,139
76,139
76,139
77,139
77,139
77,139
77,139
77,139
77,139
73,139
73,139
73,139
73,139
73,139
73,139
59,139
59,139
59,139
59,139
59,139
59,139
62,139
62,139
62,139
62,139
62,139
62,139
66,139
66,139
66,139
66,139
66,139
66,139
92,139
92,139
92,139
92,139
92,139
92,139
96,139
96,139
96,139
96,139
96,139
96,139
101,139
101,139
101,139
101,139
101,139
101,139
108,139
108,139
108,139
108,139
108,139
108,139
114,139
114,139
114,139
114,139
114,139
114,139
99,139
99,139
99,139
99,139
99,139
99,139
107,139
107,139
107,139
107,139
107,139
107,139
106,139
106,139
106,139
106,139
106,139
106,139
111,139
111,139
111,139
111,139
111,139
111,139
28,139
28,139
28,139
28,139
28,139
28,139
32,139
32,139
32,139
32,139
32,139
32,139
37,139
37,139
37,139
37,139
37,139
37,139
48,139
48,139
48,139
48,139
48,139
48,139
54,139
54,139
54,139
54,139
54,139
54,139
27,139
27,139
27,139
27,139
27,139
27,139
36,139
36,139
36,139
36,139
36,139
36,139
41,139
41,139
41,139
41,139
41,139
41,139
45,139
45,139
45,139
45,139
45,139
45,139
53,139
53,139
53,139
53,139
53,139
53,139
61,139
