label,pred
1,1
1,1
2,2
2,2
3,6
3,3
4,6
4,10
5,10
5,4
6,6
6,6
7,6
7,7
8,8
8,8
9,10
9,10
10,24
10,10
11,24
11,24
12,12
12,12
13,13
13,13
14,14
14,14
15,17
15,15
16,17
16,17
17,17
17,13
18,17
18,17
19,17
19,10
20,17
20,17
21,17
21,17
22,23
22,23
23,15
23,23
24,24
24,24
25,24
25,24
26,26
26,26
27,24
27,24
28,28
28,28
29,29
29,29
30,48
30,48
31,49
31,32
32,36
32,32
33,34
33,34
34,34
34,38
35,36
35,32
36,36
36,36
37,37
37,34
38,38
38,38
39,24
39,27
40,40
40,40
41,36
41,42
42,45
42,45
43,43
43,43
44,43
44,43
45,44
45,42
46,46
46,46
47,44
47,44
48,48
48,48
49,28
49,49
