label,pred
1,1
1,1
2,2
2,2
3,6
3,4
4,7
4,6
5,5
5,5
6,6
6,6
7,9
7,10
8,9
8,8
9,9
9,9
10,5
10,9
11,24
11,11
12,12
12,12
13,13
13,13
14,14
14,14
15,15
15,15
16,17
16,16
17,17
17,13
18,15
18,13
19,17
19,46
20,17
20,20
21,15
21,19
22,42
22,23
23,23
23,23
24,26
24,24
25,1
25,1
26,26
26,26
27,27
27,27
28,28
28,28
29,29
29,14
30,48
30,48
31,49
31,32
32,32
32,32
33,37
33,37
34,40
34,32
35,36
35,32
36,36
36,36
37,37
37,37
38,36
38,38
39,27
39,11
40,40
40,40
41,36
41,38
42,45
42,45
43,43
43,43
44,44
44,44
45,45
45,44
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
