label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,97
25,97
25,97
25,97
25,13
25,97
24,97
24,97
24,97
24,97
24,97
24,97
23,12
23,12
23,25
23,12
23,12
23,12
31,25
31,25
31,25
31,25
31,25
31,25
35,35
35,35
35,25
35,31
35,25
35,35
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,46
46,46
46,43
46,43
46,46
51,46
51,46
51,46
51,46
51,46
51,46
58,38
58,38
58,38
58,38
58,38
58,38
63,298
63,298
63,298
63,298
63,298
63,298
67,69
67,69
67,69
67,69
67,69
67,69
72,298
72,298
72,298
72,298
72,298
72,298
78,83
78,83
78,83
78,83
78,83
78,83
80,83
80,79
80,83
80,83
80,83
80,83
85,91
85,79
85,91
85,79
85,79
85,91
87,91
87,91
87,91
87,91
87,91
87,91
89,91
89,91
89,91
89,91
89,91
89,91
94,99
94,99
94,99
94,99
94,99
94,99
97,112
97,112
97,112
97,112
97,112
97,112
102,112
102,103
102,112
102,112
102,112
102,112
109,103
109,103
109,117
109,103
109,117
109,117
113,117
113,117
113,117
113,117
113,117
113,117
115,110
115,110
115,110
115,110
115,110
115,110
117,117
117,117
117,117
117,117
117,117
117,117
118,117
118,117
118,117
118,117
118,117
118,117
22,8
22,8
22,8
22,8
22,8
22,8
33,22
33,22
33,22
33,22
33,22
33,22
38,22
38,38
38,38
38,38
38,38
38,22
44,38
44,38
44,38
44,38
44,38
44,38
50,44
50,44
50,50
50,44
50,50
50,44
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,37
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,91
91,91
91,91
91,95
91,91
91,91
95,95
95,95
95,95
95,95
95,95
95,95
100,99
100,99
100,99
100,99
100,99
100,99
103,100
103,100
103,100
103,100
103,100
103,100
105,100
105,105
105,105
105,100
105,100
105,100
110,105
110,105
110,105
110,105
110,105
110,105
116,114
116,114
116,114
116,114
116,114
116,114
119,93
119,93
119,93
119,93
119,93
119,93
14,12
14,12
14,12
14,12
14,12
14,12
13,12
13,12
13,12
13,12
13,12
13,12
12,12
12,12
12,12
12,12
12,12
12,12
11,12
11,31
11,12
11,31
11,31
11,12
10,8
10,8
10,8
10,8
10,31
10,31
9,8
9,8
9,8
9,8
9,8
9,8
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,22
6,22
6,9
6,22
6,22
6,22
5,22
5,22
5,22
5,22
5,22
5,22
4,6
4,6
4,6
4,6
4,6
4,6
3,18
3,18
3,18
3,18
3,18
3,18
2,18
2,18
2,18
2,17
2,18
2,18
1,17
1,18
1,18
1,18
1,17
1,18
21,6
21,6
21,41
21,41
21,6
21,41
20,6
20,6
20,6
20,6
20,6
20,6
19,38
19,38
19,38
19,38
19,38
19,38
18,38
18,38
18,38
18,38
18,38
18,38
17,26
17,26
17,26
17,38
17,38
17,38
30,31
30,31
30,31
30,31
30,31
30,31
34,42
34,42
34,42
34,31
34,42
34,42
40,42
40,42
40,42
40,42
40,42
40,42
49,43
49,38
49,43
49,38
49,43
49,38
56,38
56,38
56,38
56,38
56,38
56,38
55,38
55,55
55,55
55,55
55,38
55,55
16,31
16,31
16,31
16,31
16,31
16,31
15,27
15,27
15,27
15,27
15,27
15,27
29,9
29,9
29,9
29,9
29,27
29,9
39,37
39,37
39,37
39,37
39,37
39,37
42,12
42,37
42,37
42,37
42,37
42,37
47,12
47,12
47,12
47,12
47,12
47,12
60,37
60,37
60,37
60,37
60,37
60,37
64,56
64,56
64,56
64,56
64,56
64,56
69,56
69,56
69,56
69,69
69,56
69,69
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,287
77,76
73,287
73,287
73,287
73,287
73,287
73,287
59,47
59,47
59,47
59,47
