label,pred
1,40
1,40
1,40
1,39
1,40
1,40
2,21
2,22
2,21
2,22
2,21
2,22
3,1
3,40
3,30
3,40
3,40
3,40
4,39
4,39
4,30
4,39
4,39
4,40
5,22
5,22
5,22
5,22
5,22
5,22
6,23
6,22
6,22
6,23
6,23
6,23
7,30
7,23
7,30
7,23
7,23
7,23
8,23
8,23
8,30
8,30
8,30
8,27
9,30
9,30
9,30
9,30
9,25
9,30
10,30
10,30
10,30
10,30
10,30
10,30
11,30
11,30
11,30
11,30
11,23
11,30
12,30
12,40
12,30
12,30
12,40
12,30
13,1
13,1
13,5
13,4
13,1
13,1
14,31
14,30
14,31
14,31
14,31
14,9
15,31
15,31
15,31
15,31
15,31
15,31
16,9
16,31
16,9
16,31
16,4
17,40
17,4
17,12
17,7
17,1
17,4
18,31
18,1
18,31
18,4
18,31
18,1
19,9
19,7
19,9
19,7
19,7
19,7
20,7
20,7
20,9
20,32
20,7
20,32
21,7
21,1
21,7
21,7
21,7
21,38
22,9
22,9
22,31
22,31
22,31
22,40
23,9
23,9
23,4
23,32
23,4
23,31
24,31
24,31
24,31
24,31
24,32
24,31
25,31
25,31
25,33
25,31
25,38
26,9
26,33
26,33
26,32
26,9
26,32
27,40
27,33
27,31
27,33
27,40
27,30
28,11
28,11
28,11
28,11
28,12
28,12
29,40
29,40
29,40
29,40
29,30
29,30
30,31
30,40
30,31
30,31
30,31
30,31
31,4
31,11
31,27
31,14
31,11
31,4
32,12
32,12
32,12
32,31
32,12
32,12
33,9
33,4
33,7
33,14
33,9
33,14
34,12
34,40
34,30
34,20
34,4
34,1
35,20
35,16
35,20
35,13
35,14
35,16
36,16
36,16
36,16
36,16
36,20
37,20
37,20
37,20
37,20
37,16
37,16
38,14
38,16
38,20
38,14
38,14
38,16
39,33
39,33
39,33
39,40
39,31
39,40
40,40
40,40
40,39
40,40
40,38
40,40
41,39
41,39
41,39
41,39
41,30
41,39
