label,pred
1,40
1,40
1,40
1,40
1,30
1,40
1,30
2,21
2,21
2,21
2,21
2,21
2,22
3,30
3,30
3,31
3,38
3,30
3,30
3,30
3,40
4,40
4,30
4,30
4,30
4,40
4,40
4,40
4,30
4,30
4,40
4,40
4,30
5,30
5,23
5,22
5,22
5,22
5,22
5,22
5,22
6,23
6,30
6,23
6,23
6,21
6,30
6,23
7,24
7,23
7,23
7,24
7,23
7,27
7,23
8,40
8,30
8,23
8,30
8,23
8,30
8,30
8,30
9,30
9,23
9,30
9,30
9,30
9,30
9,27
10,23
10,40
10,30
10,30
10,30
10,30
10,40
10,30
11,30
11,30
11,30
11,30
11,30
11,30
12,30
12,30
12,30
12,30
12,30
12,27
12,30
12,30
12,30
13,1
13,1
13,1
13,1
13,1
13,1
13,2
13,2
14,9
14,1
14,7
14,32
14,9
14,9
14,4
14,1
15,7
15,33
15,31
15,9
15,31
15,31
15,33
15,33
15,31
15,7
16,1
16,2
16,2
16,1
16,1
16,1
16,9
16,5
17,1
17,27
17,27
17,1
17,7
17,1
17,1
17,4
18,1
18,31
18,4
18,4
18,2
18,1
18,4
18,13
18,1
19,1
19,1
19,5
19,1
19,7
19,32
19,31
19,5
20,31
20,1
20,27
20,4
20,2
20,1
21,31
21,31
21,31
21,9
21,31
21,7
21,7
22,31
22,31
22,1
22,1
22,31
22,5
22,9
22,31
22,9
23,9
23,32
23,9
23,9
23,32
23,9
23,9
23,1
24,31
24,32
24,31
24,32
24,32
24,32
24,31
25,33
25,33
25,33
25,9
25,33
25,33
25,9
26,33
26,33
26,33
26,32
26,33
26,31
26,33
27,7
27,33
27,7
27,31
27,7
27,33
28,12
28,11
28,11
28,11
28,11
28,11
28,11
28,11
29,40
29,40
29,40
29,40
29,40
29,13
30,35
30,33
30,35
30,40
30,33
30,33
30,31
30,31
30,33
30,36
30,40
31,4
31,1
31,7
31,12
31,12
31,7
32,14
32,18
32,12
32,12
32,14
32,14
32,13
32,13
33,30
33,13
33,13
33,14
33,20
33,16
33,7
34,7
34,13
34,20
34,11
34,20
34,13
34,7
34,14
34,14
35,9
35,31
35,1
35,7
35,9
35,13
35,14
35,16
36,35
36,35
36,20
36,20
36,20
36,20
36,20
36,7
36,35
36,20
37,9
37,35
37,20
37,33
37,38
37,35
37,16
37,40
37,16
38,36
38,40
38,40
38,7
38,5
38,7
38,20
39,40
39,38
39,40
39,40
39,40
39,38
39,30
39,40
39,38
40,39
40,40
40,39
40,40
40,40
40,39
40,38
40,38
40,39
41,30
41,40
41,40
41,39
41,39
41,40
41,39
