label,pred
1,268
1,268
1,268
1,268
1,268
1,268
2,3
2,268
2,3
2,3
2,3
2,268
3,3
3,3
3,3
3,3
3,3
3,3
4,5
4,5
4,5
4,5
4,5
4,5
5,5
5,5
5,5
5,5
5,5
5,5
6,245
6,245
6,245
6,245
6,245
6,245
7,6
7,6
7,238
7,6
7,6
7,6
8,6
8,6
8,6
8,6
8,6
8,6
9,9
9,9
9,9
9,9
9,9
9,9
10,114
10,114
10,114
10,114
10,114
10,114
11,114
11,268
11,268
11,114
11,114
11,268
12,268
12,268
12,268
12,268
12,268
12,268
13,268
13,268
13,268
13,268
13,268
13,268
14,268
14,268
14,268
14,268
14,268
14,268
15,3
15,3
15,3
15,3
15,3
15,3
16,295
16,295
16,295
16,295
16,295
16,295
17,295
17,286
17,295
17,295
17,286
17,286
18,286
18,286
18,286
18,286
18,286
18,286
19,295
19,295
19,295
19,295
19,295
19,295
20,295
20,295
20,295
20,295
20,295
20,295
21,286
21,286
21,286
21,286
21,295
21,295
22,295
22,295
22,295
22,295
22,295
22,295
23,286
23,286
23,286
23,286
23,286
23,286
24,295
24,295
24,295
24,295
24,295
24,295
25,55
25,55
25,55
25,55
25,55
25,55
26,16
26,16
26,16
26,16
26,16
26,16
27,295
27,295
27,295
27,295
27,295
27,295
28,286
28,295
28,286
28,286
28,286
28,295
29,295
29,295
29,295
29,295
29,295
29,295
30,295
30,295
30,295
30,295
30,295
30,295
31,224
31,286
31,224
31,224
31,224
31,286
32,295
32,295
32,295
32,295
32,295
32,295
33,286
33,286
33,286
33,286
33,286
33,286
34,36
34,36
34,36
34,36
34,36
34,36
35,224
35,224
35,224
35,224
35,224
35,224
36,34
36,34
36,34
36,34
36,34
36,34
37,40
37,40
37,40
37,40
37,40
37,40
38,36
38,36
38,36
38,36
38,36
38,36
39,80
39,80
39,80
39,80
39,80
39,80
40,40
40,40
40,80
40,40
40,40
40,40
41,55
41,55
41,55
41,55
41,55
41,55
42,36
42,36
42,36
42,36
42,36
42,36
43,69
43,87
43,39
43,87
43,40
43,39
44,36
44,36
44,36
44,40
44,40
44,36
45,234
45,234
45,234
45,286
45,286
45,286
46,3
46,3
46,98
46,3
46,98
46,3
47,152
47,3
47,152
47,152
47,3
47,98
48,87
48,87
48,48
48,87
48,87
48,87
49,234
49,234
49,286
49,234
49,234
49,286
50,40
50,40
50,40
50,40
50,40
50,40
51,51
51,51
51,51
51,51
51,51
51,51
52,40
52,40
52,40
52,202
52,40
52,40
53,68
53,51
53,87
53,51
53,64
53,68
54,62
54,234
54,234
54,234
54,286
55,240
55,240
55,240
55,55
55,240
55,240
56,42
56,40
56,286
56,286
56,286
56,286
57,87
57,87
57,87
57,87
57,87
57,87
58,286
58,286
58,62
58,234
58,132
58,158
59,48
59,87
59,48
59,48
59,48
60,48
60,87
60,48
60,48
60,87
60,50
61,158
61,234
61,234
61,132
61,158
61,234
62,62
62,62
62,62
62,62
62,62
62,62
63,87
63,87
63,73
63,87
63,53
63,87
64,87
64,87
64,87
64,87
64,87
64,87
65,158
65,62
65,62
65,62
65,62
65,62
66,62
66,62
66,158
66,62
66,62
67,158
67,62
67,65
67,65
67,62
67,65
68,77
68,77
68,76
68,76
68,77
68,76
69,62
69,69
69,69
69,158
69,234
69,69
70,55
70,55
70,114
70,55
70,55
70,55
71,65
71,62
71,65
71,62
71,65
71,65
72,62
72,62
72,62
72,62
72,158
72,62
73,76
73,76
73,77
73,76
73,76
73,76
74,84
74,65
74,84
74,84
74,84
74,84
75,78
75,74
75,78
75,62
75,84
75,78
76,76
76,77
76,76
76,76
76,77
76,76
77,80
77,88
77,88
77,88
77,137
77,88
78,84
78,84
78,84
78,84
78,84
78,74
78,84
78,84
78,84
78,74
78,84
79,84
79,84
79,84
79,84
79,84
79,74
80,48
80,48
80,48
80,48
80,48
80,48
81,74
81,74
81,74
81,74
81,74
81,74
82,241
82,55
82,241
82,241
82,241
82,55
83,70
83,70
83,70
83,70
83,70
83,70
84,84
84,84
84,101
84,84
84,101
84,84
85,234
85,245
85,48
85,48
85,48
85,80
86,84
86,84
86,74
86,74
86,84
86,74
86,74
86,84
86,74
86,78
86,84
87,88
87,88
87,88
87,88
87,88
87,118
88,245
88,88
88,137
88,234
88,137
88,137
89,74
89,74
89,74
89,235
89,74
89,74
90,84
90,84
90,101
90,101
90,101
90,84
91,105
91,105
91,105
91,105
91,101
91,101
92,74
92,74
92,72
92,92
92,74
92,72
93,74
93,74
93,74
93,74
93,235
93,235
94,118
94,245
94,245
94,109
94,109
94,228
95,105
95,102
95,105
95,105
95,105
95,95
96,118
96,118
96,118
96,118
96,118
96,118
97,118
97,118
97,118
97,118
97,110
97,118
98,98
98,98
98,98
98,98
98,98
98,98
99,235
99,74
99,235
99,235
99,235
99,235
100,100
100,235
100,100
100,72
100,235
100,235
101,101
101,101
101,101
101,101
101,101
101,101
102,105
102,105
102,105
102,105
102,105
102,105
103,118
103,118
103,110
103,118
103,118
103,118
104,118
104,118
104,118
104,118
104,118
104,118
105,101
105,101
105,101
105,101
105,101
105,101
106,235
106,235
106,235
106,235
106,235
106,128
107,128
107,214
107,214
107,128
107,214
107,214
108,115
108,115
108,115
108,110
108,115
108,110
109,105
109,95
109,105
109,105
109,105
109,105
110,111
110,111
110,111
110,118
110,111
110,111
111,102
111,111
111,102
111,102
111,111
111,102
112,118
112,118
112,118
112,118
112,118
112,118
113,214
113,121
113,121
113,214
113,128
113,107
114,240
114,240
114,240
114,240
114,240
114,240
115,102
115,102
115,105
115,102
115,102
115,105
116,102
116,102
116,102
116,102
116,102
116,111
117,117
117,117
117,117
117,117
117,121
117,117
118,118
118,118
118,118
118,118
118,118
118,118
119,117
119,117
119,117
119,117
119,117
119,117
120,102
120,111
120,111
120,102
120,102
120,111
121,214
121,121
121,214
121,117
121,117
121,117
122,117
122,117
122,117
122,117
122,117
122,117
123,118
123,123
123,118
123,126
123,126
123,126
124,117
124,117
124,117
124,117
124,117
124,117
125,117
125,117
125,117
125,117
125,117
125,117
126,126
126,118
126,126
126,126
126,126
126,118
127,117
127,127
127,117
127,117
127,119
127,127
128,132
128,132
128,132
128,132
128,132
128,132
129,135
129,117
129,121
129,127
129,147
129,117
130,117
130,117
130,117
130,117
130,117
130,117
131,118
131,126
131,118
131,118
131,123
131,118
132,135
132,132
132,135
132,132
132,132
132,135
133,119
133,117
133,117
133,117
133,117
133,117
134,135
134,135
134,182
134,182
134,135
134,135
135,135
135,135
135,132
135,135
135,135
135,132
136,136
136,143
136,137
136,131
136,136
136,143
137,137
137,136
137,137
137,137
137,136
137,136
138,135
138,135
138,138
138,147
138,138
138,135
139,117
139,117
139,117
139,127
139,117
139,117
140,135
140,135
140,135
140,135
140,135
140,135
141,147
141,147
141,147
141,117
141,117
141,147
142,147
142,147
142,147
142,147
142,117
142,117
143,137
143,137
143,143
143,137
143,137
143,137
144,137
144,137
144,137
144,137
144,137
144,137
145,147
145,147
145,147
145,147
145,147
145,147
146,147
146,147
146,147
146,147
146,147
146,147
147,190
147,147
147,147
147,147
147,147
147,147
148,122
148,117
148,117
148,147
148,147
148,117
149,190
149,147
149,135
149,147
149,147
149,147
150,137
150,137
150,137
150,137
150,137
150,137
151,147
151,117
151,117
151,117
151,117
151,117
152,152
152,152
152,70
152,70
152,70
152,152
153,153
153,153
153,153
153,153
153,153
153,153
154,241
154,241
154,241
154,241
154,241
154,241
155,137
155,137
155,137
155,137
155,137
155,137
156,147
156,140
156,151
156,151
156,151
156,149
157,188
157,157
157,157
157,188
157,188
157,157
158,158
158,196
158,235
158,158
158,158
158,235
159,155
159,155
159,155
159,155
159,155
159,155
160,155
160,155
160,155
160,155
160,155
160,155
161,147
161,176
161,147
161,151
161,176
161,147
162,157
162,157
162,157
162,157
162,157
162,157
163,157
163,157
163,157
163,157
163,157
163,157
164,235
164,235
164,128
164,235
164,235
164,235
165,235
165,235
165,235
165,235
165,128
165,235
166,155
166,155
166,155
166,155
166,155
166,155
167,168
167,155
167,155
167,155
167,155
167,155
168,235
168,235
168,235
168,235
168,235
168,235
169,235
169,235
169,235
169,235
169,235
169,235
170,157
170,157
170,170
170,157
170,170
170,161
171,145
171,170
171,145
171,183
171,145
171,170
172,177
172,177
172,177
172,177
172,177
172,177
173,177
173,177
173,180
173,177
173,183
173,183
174,177
174,177
174,157
174,146
174,163
174,157
175,146
175,146
175,146
175,146
175,146
175,146
176,147
176,147
176,190
176,147
176,190
176,117
177,168
177,135
177,155
177,135
177,132
177,168
178,191
178,135
178,177
178,182
178,138
178,146
179,222
179,222
179,222
179,222
179,222
179,222
180,177
180,177
180,177
180,180
180,177
180,180
181,235
181,235
181,235
181,235
181,235
181,235
182,158
182,196
182,158
182,158
182,158
182,196
183,157
183,157
183,157
183,157
183,157
183,145
184,170
184,170
184,157
184,170
184,163
184,161
185,157
185,163
185,157
185,157
185,157
185,170
186,171
186,177
186,177
186,177
186,177
186,177
187,180
187,180
187,180
187,180
187,180
187,180
188,157
188,182
188,188
188,182
188,182
188,188
189,235
189,235
189,235
189,235
189,235
189,235
190,235
190,235
190,158
190,235
190,235
190,235
191,191
191,191
191,180
191,180
191,160
191,180
192,182
192,182
192,195
192,182
192,182
192,182
193,8
193,8
193,219
193,245
193,245
193,245
194,160
194,160
194,160
194,160
194,212
194,160
195,284
195,182
195,226
195,226
195,223
195,223
196,245
196,158
196,245
196,158
196,245
196,245
197,160
197,160
197,160
197,160
197,160
197,160
198,158
198,245
198,235
198,158
198,245
198,158
199,226
199,199
199,195
199,226
199,199
199,226
200,223
200,223
200,201
200,223
200,226
200,195
201,201
201,279
201,192
201,192
201,223
201,226
202,245
202,245
202,158
202,245
202,158
202,158
203,235
203,158
203,235
203,158
203,245
203,235
204,245
204,245
204,245
204,245
204,245
204,245
205,223
205,223
205,192
205,223
205,192
205,192
206,217
206,217
206,223
206,223
206,217
206,223
207,245
207,245
207,245
207,245
207,245
207,245
208,245
208,245
208,245
208,158
208,255
208,255
209,158
209,235
