label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,25
25,25
25,25
25,25
25,13
25,25
24,25
24,25
24,25
24,25
24,25
24,25
23,13
23,13
23,23
23,13
23,13
23,13
31,23
31,23
31,23
31,23
31,23
31,23
35,31
35,31
35,23
35,23
35,23
35,31
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,35
46,35
46,43
46,43
46,35
51,35
51,35
51,35
51,35
51,35
51,35
58,55
58,55
58,55
58,55
58,55
58,55
63,63
63,63
63,63
63,63
63,63
63,63
67,60
67,60
67,60
67,60
67,60
67,60
72,76
72,76
72,76
72,76
72,76
72,76
78,263
78,263
78,263
78,263
78,263
78,263
80,263
80,79
80,263
80,263
80,263
80,263
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,84
89,84
89,84
89,84
89,84
89,84
94,94
94,94
94,94
94,94
94,94
94,94
97,103
97,103
97,103
97,103
97,103
97,103
102,103
102,103
102,103
102,103
102,103
102,103
109,103
109,103
109,113
109,103
109,113
109,113
113,113
113,113
113,113
113,113
113,113
113,113
115,117
115,117
115,117
115,117
115,117
115,117
117,117
117,117
117,117
117,117
117,117
117,117
118,117
118,117
118,117
118,117
118,117
118,117
22,27
22,27
22,27
22,27
22,27
22,27
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,38
38,38
38,38
38,38
38,10
44,38
44,38
44,38
44,38
44,38
44,38
50,44
50,44
50,50
50,44
50,50
50,44
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,52
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,115
91,84
91,84
95,115
95,115
95,115
95,115
95,115
95,115
100,99
100,99
100,99
100,99
100,99
100,99
103,96
103,96
103,96
103,96
103,96
103,96
105,96
105,105
105,105
105,96
105,96
105,96
110,105
110,105
110,105
110,105
110,105
110,105
116,121
116,121
116,121
116,121
116,121
116,121
119,113
119,113
119,113
119,113
119,113
119,113
14,258
14,258
14,258
14,258
14,258
14,258
13,25
13,25
13,25
13,25
13,25
13,25
12,12
12,12
12,12
12,12
12,12
12,12
11,12
11,23
11,12
11,23
11,23
11,12
10,32
10,32
10,32
10,32
10,23
10,23
9,32
9,32
9,32
9,32
9,32
9,32
8,7
8,7
8,7
8,7
8,7
8,7
7,9
7,9
7,9
7,9
7,9
7,9
6,6
6,6
6,9
6,6
6,6
6,6
5,6
5,6
5,6
5,6
5,6
5,6
4,21
4,21
4,21
4,21
4,21
4,21
3,2
3,2
3,2
3,2
3,2
3,2
2,2
2,2
2,2
2,19
2,2
2,2
1,19
1,119
1,119
1,119
1,19
1,119
21,26
21,26
21,22
21,22
21,26
21,22
20,26
20,26
20,26
20,26
20,26
20,26
19,38
19,38
19,38
19,38
19,38
19,38
18,2
18,2
18,2
18,2
18,2
18,2
17,3
17,3
17,3
17,2
17,2
17,2
30,31
30,31
30,31
30,31
30,31
30,31
34,42
34,42
34,42
34,31
34,42
34,42
40,42
40,42
40,42
40,42
40,42
40,42
49,43
49,42
49,43
49,42
49,43
49,42
56,42
56,42
56,42
56,42
56,42
56,42
55,42
55,56
55,56
55,56
55,42
55,56
16,59
16,59
16,59
16,59
16,59
16,59
15,8
15,8
15,8
15,8
15,8
15,8
29,7
29,7
29,7
29,7
29,7
29,7
39,39
39,39
39,39
39,39
39,39
39,39
42,48
42,33
42,39
42,39
42,39
42,39
47,48
47,48
47,48
47,48
47,48
47,48
60,52
60,52
60,52
60,52
60,52
60,52
64,56
64,56
64,56
64,56
64,56
64,56
69,56
69,56
69,56
69,60
69,56
69,60
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,77
77,76
73,77
73,77
73,77
73,77
73,77
73,77
59,55
59,55
59,55
59,55
