label,pred
1,3
1,1
2,2
2,2
3,4
3,4
4,7
4,5
5,5
5,5
6,7
6,7
7,7
7,7
8,12
8,12
9,9
9,9
10,10
10,10
11,39
11,39
12,12
12,12
13,15
13,13
14,14
14,14
15,15
15,15
16,20
16,20
17,15
17,19
18,18
18,15
19,17
19,19
20,19
20,20
21,18
21,17
22,21
22,18
23,23
23,23
24,24
24,24
25,25
25,25
26,26
26,26
27,27
27,27
28,31
28,49
29,29
29,29
30,48
30,48
31,31
31,31
32,32
32,38
33,33
33,33
34,34
34,34
35,35
35,35
36,36
36,36
37,33
37,33
38,38
38,38
39,39
39,39
40,40
40,40
41,41
41,38
42,38
42,38
43,43
43,43
44,43
44,43
45,45
45,38
46,46
46,46
47,47
47,47
48,48
48,26
49,49
49,49
