label,pred
1,1
1,1
2,2
2,2
3,6
3,6
4,6
4,10
5,5
5,5
6,6
6,6
7,6
7,7
8,8
8,8
9,9
9,10
10,46
10,10
11,24
11,11
12,12
12,12
13,13
13,13
14,14
14,14
15,17
15,17
16,17
16,17
17,17
17,17
18,17
18,17
19,17
19,14
20,17
20,17
21,17
21,17
22,23
22,23
23,23
23,23
24,24
24,24
25,24
25,24
26,26
26,26
27,39
27,24
28,28
28,28
29,29
29,29
30,48
30,48
31,31
31,32
32,36
32,32
33,34
33,34
34,36
34,38
35,36
35,32
36,36
36,36
37,44
37,44
38,38
38,38
39,24
39,25
40,40
40,40
41,18
41,23
42,45
42,45
43,43
43,43
44,45
44,43
45,44
45,36
46,46
46,46
47,10
47,39
48,48
48,48
49,48
49,49
