label,pred
1,25
1,1
2,5
2,5
3,4
3,4
4,4
4,5
5,5
5,5
6,7
6,4
7,7
7,4
8,13
8,8
9,9
9,9
10,5
10,10
11,25
11,11
12,12
12,12
13,13
13,13
14,14
14,14
15,17
15,15
16,16
16,20
17,19
17,19
18,22
18,21
19,21
19,1
20,14
20,16
21,22
21,12
22,22
22,22
23,46
23,46
24,24
24,24
25,25
25,25
26,48
26,48
27,27
27,27
28,49
28,28
29,24
29,30
30,30
30,30
31,49
31,49
32,32
32,35
33,30
33,30
34,36
34,5
35,35
35,36
36,36
36,36
37,30
37,37
38,41
38,41
39,11
39,27
40,40
40,47
41,42
41,44
42,42
42,42
43,43
43,43
44,44
44,44
45,44
45,44
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
