label,pred
1,25
1,1
2,2
2,2
3,4
3,4
4,4
4,10
5,10
5,5
6,6
6,4
7,4
7,4
8,8
8,8
9,10
9,10
10,10
10,10
11,25
11,25
12,12
12,4
13,13
13,12
14,14
14,14
15,15
15,13
16,20
16,20
17,23
17,23
18,21
18,21
19,21
19,4
20,14
20,20
21,4
21,23
22,23
22,23
23,23
23,23
24,24
24,24
25,1
25,1
26,48
26,48
27,27
27,27
28,28
28,28
29,29
29,28
30,48
30,48
31,31
31,31
32,35
32,35
33,48
33,48
34,40
34,40
35,35
35,35
36,36
36,41
37,37
37,37
38,41
38,41
39,39
39,39
40,40
40,40
41,41
41,41
42,42
42,42
43,43
43,43
44,25
44,25
45,42
45,45
46,46
46,46
47,47
47,47
48,48
48,48
49,27
49,27
