label,pred
1,30
1,30
1,30
1,30
1,30
1,30
1,30
2,22
2,22
2,22
2,22
2,22
2,24
3,30
3,30
3,7
3,30
3,30
3,30
3,30
3,8
4,30
4,30
4,30
4,30
4,30
4,30
4,30
4,30
4,30
4,30
4,30
4,30
5,22
5,30
5,22
5,22
5,22
5,22
5,22
5,22
6,30
6,30
6,24
6,30
6,22
6,24
6,22
7,22
7,22
7,22
7,22
7,22
7,22
7,22
8,30
8,30
8,22
8,30
8,22
8,30
8,30
8,30
9,30
9,30
9,30
9,30
9,30
9,30
9,30
10,30
10,3
10,30
10,30
10,30
10,30
10,30
10,30
11,30
11,30
11,30
11,30
11,30
11,30
12,30
12,30
12,30
12,30
12,30
12,30
12,30
12,30
12,30
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,2
14,7
14,5
14,7
14,7
14,7
14,7
14,7
14,7
15,7
15,7
15,7
15,10
15,7
15,7
15,7
15,7
15,7
15,7
16,5
16,5
16,5
16,3
16,3
16,3
16,5
16,7
17,5
17,7
17,7
17,5
17,7
17,5
17,5
17,5
18,5
18,7
18,7
18,30
18,5
18,3
18,5
18,30
18,5
19,7
19,5
19,7
19,5
19,7
19,7
19,7
19,7
20,7
20,5
20,7
20,3
20,5
20,5
21,7
21,7
21,7
21,7
21,7
21,7
21,7
22,7
22,7
22,5
22,7
22,7
22,7
22,5
22,7
22,5
23,10
23,7
23,7
23,30
23,7
23,10
23,7
23,5
24,7
24,7
24,7
24,7
24,7
24,7
24,7
25,7
25,7
25,7
25,7
25,7
25,7
25,7
26,7
26,7
26,7
26,7
26,7
26,7
26,7
27,7
27,7
27,7
27,7
27,7
27,7
28,13
28,11
28,13
28,12
28,12
28,11
28,11
28,7
29,40
29,10
29,40
29,40
29,40
29,30
30,7
30,7
30,7
30,30
30,7
30,7
30,7
30,7
30,7
30,7
30,30
31,3
31,5
31,7
31,13
31,13
31,7
32,7
32,7
32,30
32,7
32,7
32,7
32,13
32,3
33,30
33,7
33,13
33,30
33,20
33,20
33,7
34,7
34,13
34,20
34,5
34,13
34,30
34,7
34,7
34,13
35,10
35,7
35,30
35,7
35,10
35,13
35,7
35,16
36,7
36,7
36,20
36,20
36,20
36,20
36,20
36,10
36,7
36,20
37,7
37,7
37,10
37,7
37,10
37,7
37,7
37,30
37,7
38,7
38,10
38,10
38,7
38,6
38,7
38,8
39,7
39,7
39,20
39,20
39,40
39,7
39,20
39,40
39,7
40,39
40,30
40,30
40,30
40,30
40,30
40,7
40,30
40,7
41,30
41,30
41,30
41,30
41,30
41,30
41,30
