label,pred
1,25
1,25
2,2
2,2
3,25
3,4
4,4
4,24
5,5
5,5
6,6
6,4
7,4
7,4
8,8
8,8
9,8
9,8
10,5
10,10
11,25
11,25
12,12
12,8
13,13
13,13
14,14
14,14
15,15
15,13
16,16
16,20
17,21
17,21
18,38
18,21
19,21
19,38
20,14
20,20
21,38
21,21
22,45
22,21
23,23
23,23
24,24
24,24
25,25
25,25
26,26
26,26
27,25
27,27
28,27
28,27
29,34
29,48
30,37
30,37
31,49
31,49
32,35
32,36
33,37
33,37
34,34
34,29
35,35
35,35
36,36
36,36
37,37
37,37
38,42
38,41
39,39
39,25
40,40
40,40
41,41
41,41
42,42
42,41
43,43
43,43
44,44
44,44
45,44
45,45
46,46
46,46
47,47
47,47
48,26
48,26
49,49
49,49
