label,pred
1,1
1,1
2,2
2,2
3,3
3,3
4,6
4,4
5,14
5,5
6,6
6,6
7,8
7,8
8,8
8,8
9,9
9,9
10,10
10,10
11,25
11,25
12,8
12,12
13,13
13,13
14,14
14,14
15,13
15,13
16,16
16,16
17,22
17,22
18,15
18,19
19,19
19,21
20,17
20,20
21,21
21,21
22,23
22,23
23,23
23,23
24,24
24,24
25,25
25,25
26,26
26,26
27,27
27,27
28,49
28,28
29,29
29,29
30,48
30,48
31,49
31,31
32,35
32,32
33,33
33,33
34,34
34,36
35,35
35,32
36,36
36,36
37,37
37,33
38,38
38,38
39,39
39,11
40,40
40,40
41,38
41,38
42,42
42,45
43,43
43,43
44,44
44,44
45,42
45,42
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
