label,pred
1,1
1,1
1,1
1,1
1,2
1,2
2,3
2,2
2,3
2,3
2,3
2,2
3,3
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,4
4,4
4,4
4,4
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
7,8
7,8
7,7
7,8
7,8
7,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
11,10
11,12
11,12
11,10
11,10
11,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,13
14,1
14,1
14,1
14,1
14,1
14,1
15,15
15,15
15,15
15,15
15,15
15,15
16,16
16,16
16,16
16,16
16,16
16,16
17,22
17,17
17,22
17,22
17,17
17,17
18,18
18,18
18,18
18,18
18,18
18,18
19,19
19,19
19,19
19,19
19,19
19,19
20,20
20,20
20,20
20,20
20,20
20,20
21,21
21,21
21,21
21,21
21,16
21,16
22,22
22,22
22,22
22,22
22,22
22,22
23,18
23,18
23,18
23,31
23,31
23,18
24,24
24,24
24,24
24,24
24,24
24,24
25,25
25,25
25,25
25,25
25,25
25,25
26,26
26,26
26,26
26,26
26,26
26,26
27,24
27,24
27,24
27,24
27,24
27,24
28,33
28,29
28,33
28,33
28,33
28,29
29,29
29,29
29,29
29,29
29,29
29,29
30,30
30,30
30,30
30,30
30,30
30,30
31,31
31,31
31,31
31,31
31,31
31,31
32,32
32,32
32,32
32,32
32,32
32,32
33,33
33,33
33,33
33,33
33,33
33,33
34,34
34,34
34,34
34,34
34,34
34,34
35,31
35,31
35,31
35,31
35,31
35,31
36,36
36,36
36,36
36,36
36,36
36,36
37,37
37,37
37,37
37,37
37,37
37,37
38,38
38,38
38,38
38,38
38,38
38,42
39,39
39,39
39,39
39,39
39,39
39,39
40,40
40,40
40,39
40,40
40,40
40,40
41,41
41,41
41,41
41,41
41,41
41,41
42,42
42,42
42,42
42,42
42,42
42,42
43,43
43,51
43,43
43,51
43,37
43,50
44,44
44,44
44,44
44,44
44,44
44,44
45,45
45,45
45,45
45,45
45,54
45,45
46,292
46,292
46,46
46,292
46,46
46,292
47,47
47,15
47,47
47,47
47,15
47,47
48,48
48,48
48,48
48,51
48,48
48,48
49,45
49,45
49,54
49,54
49,54
49,54
50,50
50,50
50,37
50,50
50,50
50,50
51,51
51,51
51,51
51,51
51,51
51,51
52,52
52,52
52,52
52,52
52,52
52,52
53,53
53,53
53,53
53,53
53,53
53,53
54,54
54,54
54,54
54,54
54,54
55,114
55,114
55,114
55,267
55,114
55,114
56,56
56,52
56,52
56,56
56,56
56,56
57,59
57,57
57,57
57,57
57,57
57,57
58,58
58,58
58,58
58,58
58,58
58,66
59,57
59,59
59,59
59,59
59,59
60,57
60,60
60,63
60,57
60,60
60,60
61,66
61,61
61,61
61,66
61,52
61,66
62,54
62,62
62,54
62,54
62,65
62,54
63,63
63,63
63,59
63,63
63,57
63,63
64,64
64,64
64,64
64,64
64,64
64,64
65,72
65,65
65,65
65,65
65,65
65,65
66,66
66,66
66,66
66,66
66,66
67,65
67,67
67,65
67,67
