label,pred
1,1
1,1
2,2
2,2
3,24
3,6
4,6
4,10
5,14
5,14
6,6
6,6
7,8
7,8
8,8
8,8
9,9
9,9
10,10
10,10
11,25
11,39
12,12
12,12
13,13
13,13
14,14
14,14
15,17
15,13
16,16
16,17
17,17
17,13
18,17
18,19
19,17
19,21
20,17
20,20
21,21
21,19
22,23
22,23
23,23
23,23
24,26
24,24
25,24
25,24
26,26
26,26
27,39
27,27
28,11
28,28
29,29
29,29
30,48
30,48
31,49
31,31
32,36
32,38
33,33
33,33
34,34
34,34
35,35
35,32
36,38
36,38
37,37
37,33
38,38
38,38
39,39
39,11
40,40
40,40
41,38
41,38
42,42
42,42
43,43
43,43
44,44
44,46
45,42
45,42
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
