label,pred
1,40
1,4
1,41
1,4
1,41
1,1
2,2
2,2
2,2
2,2
2,5
2,2
3,10
3,41
3,11
3,41
3,8
3,12
4,40
4,39
4,1
4,30
4,40
4,40
5,7
5,7
5,7
5,5
5,5
5,5
6,7
6,6
6,5
6,8
6,8
6,5
7,10
7,6
7,7
7,6
7,7
7,7
8,6
8,6
8,9
8,6
8,7
8,6
9,10
9,12
9,12
9,11
9,6
9,7
10,7
10,4
10,11
10,6
10,12
10,12
11,8
11,12
11,12
11,4
11,10
11,12
12,10
12,8
12,12
12,10
12,3
12,10
13,31
13,16
13,17
13,18
13,31
13,17
14,15
14,26
14,24
14,20
14,30
14,24
15,3
15,3
15,30
15,30
15,30
15,3
16,17
16,17
16,23
16,20
16,17
17,1
17,22
17,32
17,40
17,22
17,18
18,21
18,17
18,21
18,37
18,18
18,17
19,22
19,22
19,22
19,14
19,34
19,21
20,14
20,21
20,22
20,15
20,34
20,15
21,14
21,35
21,14
21,14
21,23
21,10
22,18
22,23
22,38
22,30
22,38
22,38
23,15
23,35
23,18
23,22
23,35
23,20
24,24
24,15
24,30
24,15
24,23
24,24
25,27
25,15
25,24
25,38
25,10
26,30
26,30
26,30
26,14
26,24
26,30
27,40
27,30
27,30
27,30
27,29
27,3
28,4
28,37
28,4
28,4
28,37
28,37
29,39
29,39
29,39
29,39
29,39
29,39
30,38
30,39
30,38
30,30
30,38
30,38
31,17
31,37
31,33
31,40
31,5
31,34
32,31
32,31
32,31
32,35
32,37
32,37
33,23
33,31
33,32
33,32
33,35
33,35
34,31
34,3
34,11
34,32
34,37
34,10
35,37
35,38
35,37
35,34
35,34
35,33
36,36
36,26
36,34
36,35
36,29
37,38
37,34
37,34
37,34
37,34
37,34
38,35
38,35
38,30
38,34
38,37
38,34
39,37
39,27
39,30
39,39
39,16
39,29
40,41
40,39
40,41
40,40
40,40
40,39
41,41
41,41
41,40
41,3
41,1
41,39
