label,pred
1,14
1,14
1,14
1,14
1,267
1,267
2,3
2,267
2,3
2,3
2,3
2,267
3,3
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,4
4,4
4,4
4,4
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
7,8
7,8
7,238
7,8
7,8
7,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
11,10
11,12
11,12
11,10
11,10
11,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,13
14,14
14,14
14,14
14,14
14,14
14,14
15,15
15,15
15,15
15,15
15,15
15,15
16,16
16,16
16,16
16,16
16,16
16,16
17,17
17,296
17,17
17,17
17,296
17,296
18,18
18,18
18,18
18,18
18,18
18,18
19,19
19,19
19,19
19,19
19,19
19,19
20,20
20,20
20,20
20,20
20,20
20,20
21,21
21,21
21,21
21,21
21,16
21,16
22,17
22,17
22,17
22,17
22,17
22,17
23,18
23,18
23,18
23,31
23,31
23,18
24,24
24,24
24,24
24,24
24,24
24,24
25,70
25,70
25,70
25,70
25,70
25,70
26,34
26,34
26,34
26,34
26,34
26,34
27,24
27,24
27,24
27,24
27,24
27,24
28,33
28,29
28,33
28,33
28,33
28,29
29,29
29,29
29,29
29,29
29,29
29,29
30,30
30,30
30,30
30,30
30,30
30,30
31,35
31,31
31,35
31,35
31,35
31,31
32,32
32,32
32,32
32,32
32,32
32,32
33,33
33,33
33,33
33,33
33,33
33,33
34,34
34,34
34,34
34,34
34,34
34,34
35,35
35,35
35,35
35,35
35,35
35,35
36,36
36,36
36,36
36,36
36,36
36,36
37,37
37,37
37,37
37,37
37,37
37,37
38,38
38,38
38,38
38,38
38,38
38,42
39,39
39,39
39,39
39,39
39,39
39,39
40,40
40,40
40,39
40,40
40,40
40,40
41,82
41,82
41,82
41,82
41,82
41,82
42,42
42,42
42,42
42,42
42,42
42,42
43,43
43,43
43,43
43,43
43,43
43,48
44,44
44,44
44,44
44,44
44,44
44,44
45,45
45,49
45,49
45,45
45,49
45,45
46,46
46,46
46,46
46,46
46,46
46,46
47,47
47,15
47,47
47,47
47,15
47,47
48,48
48,57
48,48
48,57
48,48
48,57
49,49
49,45
49,49
49,49
49,54
49,49
50,50
50,50
50,50
50,50
50,50
50,50
51,51
51,51
51,51
51,51
51,51
51,51
52,52
52,52
52,52
52,33
52,52
52,52
53,53
53,53
53,53
53,53
53,53
53,53
54,54
54,54
54,54
54,54
54,49
55,55
55,55
55,55
55,267
55,55
55,55
56,58
56,52
56,52
56,56
56,56
56,56
57,57
57,57
57,57
57,57
57,57
57,57
58,58
58,58
58,58
58,58
58,58
58,61
59,59
59,59
59,63
59,63
59,63
60,63
60,57
60,63
60,63
60,57
60,60
61,61
61,61
61,61
61,61
61,196
61,61
62,62
62,62
62,62
62,62
62,62
62,62
63,63
63,63
63,63
63,57
63,63
63,63
64,64
64,64
64,64
64,64
64,64
64,64
65,164
65,62
65,65
65,65
65,65
65,67
66,66
66,66
66,65
66,66
66,66
67,67
67,67
67,67
67,67
67,67
67,67
68,68
68,68
68,68
68,68
68,68
68,68
69,62
69,69
69,69
69,69
69,69
69,69
70,70
70,70
70,70
70,70
70,70
70,70
71,71
71,71
71,71
71,71
71,71
71,71
72,65
72,72
72,72
72,72
72,164
72,72
73,73
73,73
73,73
73,73
73,73
73,73
74,74
74,71
74,74
74,74
74,74
74,74
75,75
75,78
75,75
75,86
75,86
75,75
76,76
76,68
76,76
76,68
76,76
76,76
77,77
77,87
77,77
77,77
77,87
77,77
78,90
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,74
79,79
79,79
79,79
79,79
79,79
79,79
80,85
80,85
80,80
80,80
80,85
80,80
81,81
81,81
81,86
81,89
81,81
81,81
82,82
82,82
82,82
82,82
82,82
82,82
83,83
83,83
83,83
83,83
83,83
83,83
84,90
84,90
84,90
84,90
84,90
84,78
85,85
85,85
85,85
85,85
85,85
85,85
86,86
86,86
86,86
86,86
86,86
86,86
86,92
86,86
86,92
86,79
86,86
87,87
87,87
87,88
87,87
87,85
87,88
88,88
88,88
88,88
88,88
88,88
88,88
89,209
89,89
89,209
89,89
89,209
89,209
90,90
90,90
90,90
90,90
90,105
90,90
91,105
91,105
91,105
91,105
91,91
91,95
92,92
92,92
92,92
92,92
92,92
92,92
93,93
93,93
93,93
93,92
93,93
93,93
94,94
94,94
94,94
94,94
94,94
94,94
95,95
95,95
95,95
95,95
95,95
95,95
96,96
96,96
96,96
96,96
96,96
96,131
97,97
97,97
97,97
97,97
97,97
97,97
98,46
98,46
98,46
98,46
98,46
98,46
99,99
99,99
99,99
99,99
99,99
99,99
100,100
100,92
100,100
100,92
100,99
100,93
101,90
101,101
101,101
101,101
101,101
101,101
102,102
102,102
102,102
102,102
102,95
102,102
103,103
103,103
103,103
103,103
103,97
103,103
104,104
104,131
104,131
104,104
104,104
104,131
105,101
105,105
105,105
105,105
105,101
105,105
106,99
106,106
106,106
106,99
106,106
106,106
107,107
107,107
107,107
107,107
107,107
107,92
108,108
108,108
108,108
108,110
108,110
108,110
109,109
109,109
109,109
109,109
109,109
109,109
110,110
110,110
110,110
110,110
110,110
110,110
111,111
111,110
111,110
111,110
111,120
111,116
112,112
112,112
112,112
112,118
112,112
112,118
113,107
113,113
113,113
113,107
113,107
113,107
114,55
114,55
114,55
114,55
114,55
114,55
115,115
115,115
115,115
115,115
115,115
115,115
116,116
116,116
116,116
116,116
116,116
116,116
117,117
117,117
117,117
117,117
117,121
117,117
118,118
118,118
118,118
118,118
118,118
118,126
119,119
119,119
119,119
119,119
119,119
