label,pred
26,151
26,151
26,151
26,151
26,151
26,151
25,151
25,151
25,151
25,151
25,151
25,151
24,151
24,151
24,151
24,151
24,151
24,151
23,151
23,151
23,151
23,151
23,151
23,151
31,151
31,151
31,151
31,151
31,151
31,151
35,151
35,151
35,151
35,151
35,151
35,151
43,151
43,151
43,151
43,151
43,151
43,151
46,151
46,151
46,151
46,151
46,151
46,151
51,151
51,151
51,151
51,151
51,151
51,151
58,151
58,151
58,151
58,151
58,151
58,151
63,151
63,151
63,151
63,151
63,151
63,151
67,151
67,151
67,151
67,151
67,151
67,151
72,151
72,151
72,151
72,151
72,151
72,151
78,151
78,151
78,151
78,151
78,151
78,151
80,151
80,151
80,151
80,151
80,151
80,151
85,151
85,151
85,151
85,151
85,151
85,151
87,151
87,151
87,151
87,151
87,151
87,151
89,151
89,151
89,151
89,151
89,151
89,151
94,151
94,151
94,151
94,151
94,151
94,151
97,151
97,151
97,151
97,151
97,151
97,151
102,151
102,151
102,151
102,151
102,151
102,151
109,151
109,151
109,151
109,151
109,151
109,151
113,151
113,151
113,151
113,151
113,151
113,151
115,151
115,151
115,151
115,151
115,151
115,151
117,151
117,151
117,151
117,151
117,151
117,151
118,151
118,151
118,151
118,151
118,151
118,151
22,151
22,151
22,151
22,151
22,151
22,151
33,151
33,151
33,151
33,151
33,151
33,151
38,151
38,151
38,151
38,151
38,151
38,151
44,151
44,151
44,151
44,151
44,151
44,151
50,151
50,151
50,151
50,151
50,151
50,151
52,151
52,151
52,151
52,151
52,151
52,151
57,151
57,151
57,151
57,151
57,151
57,151
68,151
68,151
68,151
68,151
68,151
68,151
70,151
70,151
70,151
70,151
70,151
70,151
74,151
74,151
74,151
74,151
74,151
74,151
81,151
81,151
81,151
81,151
81,151
81,151
83,151
83,151
83,151
83,151
83,151
83,151
88,151
88,151
88,151
88,151
88,151
88,151
91,151
91,151
91,151
91,151
91,151
91,151
95,151
95,151
95,151
95,151
95,151
95,151
100,151
100,151
100,151
100,151
100,151
100,151
103,151
103,151
103,151
103,151
103,151
103,151
105,151
105,151
105,151
105,151
105,151
105,151
110,151
110,151
110,151
110,151
110,151
110,151
116,151
116,151
116,151
116,151
116,151
116,151
119,151
119,151
119,151
119,151
119,151
119,151
14,151
14,151
14,151
14,151
14,151
14,151
13,151
13,151
13,151
13,151
13,151
13,151
12,151
12,151
12,151
12,151
12,151
12,151
11,151
11,151
11,151
11,151
11,151
11,151
10,151
10,151
10,151
10,151
10,151
10,151
9,151
9,151
9,151
9,151
9,151
9,151
8,151
8,151
8,151
8,151
8,151
8,151
7,151
7,151
7,151
7,151
7,151
7,151
6,151
6,151
6,151
6,151
6,151
6,151
5,151
5,151
5,151
5,151
5,151
5,151
4,151
4,151
4,151
4,151
4,151
4,151
3,151
3,151
3,151
3,151
3,151
3,151
2,151
2,151
2,151
2,151
2,151
2,151
1,151
1,151
1,151
1,151
1,151
1,151
21,151
21,151
21,151
21,151
21,151
21,151
20,151
20,151
20,151
20,151
20,151
20,151
19,151
19,151
19,151
19,151
19,151
19,151
18,151
18,151
18,151
18,151
18,151
18,151
17,151
17,151
17,151
17,151
17,151
17,151
30,151
30,151
30,151
30,151
30,151
30,151
34,151
34,151
34,151
34,151
34,151
34,151
40,151
40,151
40,151
40,151
40,151
40,151
49,151
49,151
49,151
49,151
49,151
49,151
56,151
56,151
56,151
56,151
56,151
56,151
55,151
55,151
55,151
55,151
55,151
55,151
16,151
16,151
16,151
16,151
16,151
16,151
15,151
15,151
15,151
15,151
15,151
15,151
29,151
29,151
29,151
29,151
29,151
29,151
39,151
39,151
39,151
39,151
39,151
39,151
42,151
42,151
42,151
42,151
42,151
42,151
47,151
47,151
47,151
47,151
47,151
47,151
60,151
60,151
60,151
60,151
60,151
60,151
64,151
64,151
64,151
64,151
64,151
64,151
69,151
69,151
69,151
69,151
69,151
69,151
76,151
76,151
76,151
76,151
76,151
76,151
77,151
77,151
77,151
77,151
77,151
77,151
73,151
73,151
73,151
73,151
73,151
73,151
59,151
59,151
59,151
59,151
59,151
59,151
62,151
62,151
62,151
62,151
62,151
62,151
66,151
66,151
66,151
66,151
66,151
66,151
92,151
92,151
92,151
92,151
92,151
92,151
96,151
96,151
96,151
96,151
96,151
96,151
101,151
101,151
101,151
101,151
101,151
101,151
108,151
108,151
108,151
108,151
108,151
108,151
114,151
114,151
114,151
114,151
114,151
114,151
99,151
99,151
99,151
99,151
99,151
99,151
107,151
107,151
107,151
107,151
107,151
107,151
106,151
106,151
106,151
106,151
106,151
106,151
111,151
111,151
111,151
111,151
111,151
111,151
28,151
28,151
28,151
28,151
28,151
28,151
32,151
32,151
32,151
32,151
32,151
32,151
37,151
37,151
37,151
37,151
37,151
37,151
48,151
48,151
48,151
48,151
48,151
48,151
54,151
54,151
54,151
54,151
54,151
54,151
27,151
27,151
27,151
27,151
27,151
27,151
36,151
36,151
36,151
36,151
36,151
36,151
41,151
41,151
41,151
41,151
41,151
41,151
45,151
45,151
45,151
45,151
45,151
45,151
53,151
53,151
53,151
53,151
53,151
53,151
61,151
61,151
61,151
61,151
61,151
61,151
65,151
65,151
65,151
65,151
65,151
65,151
71,151
71,151
71,151
71,151
71,151
71,151
75,151
75,151
75,151
75,151
75,151
75,151
79,151
79,151
79,151
79,151
79,151
79,151
82,151
82,151
82,151
82,151
82,151
82,151
84,151
84,151
84,151
84,151
84,151
84,151
86,151
86,151
86,151
86,151
86,151
86,151
90,151
90,151
90,151
90,151
90,151
90,151
93,151
93,151
93,151
93,151
93,151
93,151
98,151
98,151
98,151
98,151
98,151
98,151
104,151
104,151
104,151
104,151
104,151
104,151
112,151
112,151
112,151
112,151
112,151
112,151
121,151
121,151
121,151
121,151
121,151
120,151
120,151
120,151
120,151
120,151
123,151
123,151
123,151
123,151
123,151
128,151
128,151
128,151
128,151
128,151
133,151
133,151
133,151
133,151
133,151
138,151
138,151
138,151
138,151
138,151
142,151
142,151
142,151
142,151
142,151
150,151
150,151
150,151
150,151
150,151
158,151
158,151
158,151
158,151
158,151
159,151
159,151
159,151
159,151
159,151
167,151
167,151
167,151
167,151
167,151
174,151
174,151
174,151
174,151
174,151
182,151
182,151
182,151
182,151
182,151
187,151
187,151
187,151
187,151
187,151
192,151
192,151
192,151
192,151
192,151
195,151
195,151
195,151
195,151
195,151
205,151
205,151
205,151
205,151
205,151
212,151
212,151
212,151
212,151
212,151
219,151
219,151
219,151
219,151
219,151
225,151
225,151
225,151
225,151
