label,pred
1,1
1,1
2,2
2,2
3,3
3,3
4,7
4,4
5,14
5,5
6,4
6,4
7,7
7,7
8,12
8,12
9,9
9,9
10,10
10,10
11,11
11,11
12,13
12,12
13,13
13,13
14,14
14,14
15,13
15,13
16,16
16,16
17,13
17,13
18,18
18,13
19,19
19,18
20,16
20,16
21,18
21,18
22,18
22,18
23,23
23,23
24,24
24,24
25,25
25,25
26,26
26,26
27,27
27,27
28,49
28,11
29,29
29,29
30,30
30,30
31,31
31,32
32,35
32,35
33,33
33,33
34,34
34,35
35,35
35,32
36,35
36,38
37,37
37,37
38,38
38,38
39,11
39,11
40,40
40,40
41,38
41,38
42,42
42,42
43,43
43,43
44,44
44,46
45,38
45,38
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
