label,pred
1,41
1,41
1,41
1,41
1,30
1,30
2,22
2,22
2,22
2,22
2,22
2,22
3,22
3,41
3,40
3,40
3,40
3,40
4,30
4,41
4,30
4,30
4,30
4,41
5,22
5,22
5,22
5,22
5,22
5,22
6,24
6,22
6,22
6,26
6,26
6,22
7,40
7,25
7,40
7,25
7,26
7,26
8,24
8,22
8,26
8,26
8,40
8,26
9,27
9,40
9,22
9,26
9,24
9,25
10,40
10,40
10,40
10,27
10,27
10,22
11,40
11,40
11,40
11,40
11,26
11,40
12,40
12,40
12,40
12,40
12,40
12,40
13,7
13,10
13,10
13,7
13,9
13,1
14,31
14,41
14,33
14,10
14,31
14,31
15,10
15,10
15,31
15,31
15,31
15,31
16,10
16,10
16,10
16,10
16,10
17,40
17,7
17,25
17,8
17,10
17,40
18,7
18,7
18,7
18,40
18,10
18,10
19,9
19,7
19,9
19,10
19,7
19,7
20,7
20,7
20,7
20,7
20,8
20,7
21,10
21,10
21,7
21,7
21,8
21,27
22,10
22,10
22,31
22,33
22,31
22,40
23,10
23,41
23,10
23,10
23,40
23,7
24,31
24,31
24,31
24,31
24,31
24,31
25,31
25,31
25,31
25,5
25,30
26,33
26,36
26,36
26,33
26,33
26,33
27,38
27,36
27,5
27,36
27,41
27,41
28,27
28,25
28,25
28,25
28,26
28,40
29,41
29,41
29,41
29,41
29,41
29,41
30,40
30,40
30,41
30,36
30,7
30,41
31,7
31,26
31,26
31,8
31,25
31,7
32,13
32,13
32,13
32,10
32,6
32,13
33,10
33,40
33,8
33,8
33,8
33,8
34,7
34,27
34,41
34,4
34,7
34,10
35,6
35,4
35,6
35,20
35,20
35,7
36,20
36,34
36,20
36,20
36,34
37,4
37,4
37,13
37,20
37,20
37,20
38,20
38,34
38,4
38,8
38,8
38,20
39,41
39,36
39,36
39,30
39,10
39,30
40,41
40,30
40,30
40,30
40,30
40,40
41,41
41,41
41,30
41,41
41,30
41,30
