label,pred
1,3
1,1
2,2
2,2
3,4
3,4
4,7
4,4
5,5
5,5
6,6
6,7
7,7
7,7
8,12
8,12
9,9
9,9
10,10
10,10
11,39
11,39
12,12
12,12
13,18
13,13
14,14
14,14
15,15
15,15
16,20
16,20
17,15
17,20
18,21
18,15
19,17
19,23
20,16
20,20
21,18
21,21
22,21
22,23
23,23
23,23
24,24
24,24
25,25
25,25
26,26
26,26
27,27
27,27
28,31
28,49
29,29
29,29
30,33
30,33
31,31
31,31
32,32
32,49
33,33
33,33
34,34
34,34
35,35
35,35
36,32
36,36
37,33
37,33
38,38
38,38
39,39
39,39
40,40
40,40
41,49
41,49
42,38
42,38
43,43
43,43
44,37
44,43
45,45
45,45
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
