label,pred
1,3
1,1
1,1
1,1
1,1
1,1
1,1
2,2
2,2
2,2
2,2
2,2
2,2
3,3
3,3
3,37
3,37
3,3
3,3
3,3
3,3
4,4
4,10
4,41
4,1
4,4
4,1
4,4
4,11
4,5
4,4
4,4
4,8
5,5
5,9
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,11
6,6
6,8
6,6
6,6
6,6
7,7
7,5
7,7
7,7
7,7
7,7
7,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,12
9,7
9,9
9,9
9,9
9,4
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,5
11,11
11,11
11,4
11,11
11,11
12,12
12,12
12,12
12,10
12,10
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
14,23
14,14
14,14
14,14
14,14
14,14
14,18
14,14
15,15
15,15
15,15
15,15
15,16
15,15
15,15
15,15
15,15
15,15
16,16
16,17
16,16
16,16
16,16
16,13
16,16
16,16
17,17
17,17
17,17
17,17
17,19
17,17
17,17
17,17
18,18
18,18
18,21
18,18
18,18
18,18
18,18
18,18
18,18
19,22
19,19
19,19
19,19
19,19
19,19
19,19
19,19
20,15
20,17
20,20
20,20
20,17
20,17
21,21
21,19
21,26
21,14
21,21
21,21
21,23
22,15
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,19
23,14
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,24
24,24
24,24
24,24
24,24
24,24
24,24
25,25
25,25
25,25
25,25
25,25
25,25
25,25
26,26
26,26
26,26
26,26
26,26
26,26
26,26
27,27
27,15
27,27
27,27
27,27
27,24
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
29,39
29,29
29,37
29,29
29,39
29,29
30,30
30,30
30,30
30,30
30,30
30,30
30,38
30,30
30,30
30,30
30,35
31,31
31,31
31,31
31,31
31,31
31,31
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
33,34
33,35
33,33
33,33
33,33
33,33
33,32
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
35,35
35,35
35,35
35,26
35,35
35,35
35,35
35,34
36,36
36,36
36,36
36,36
36,36
36,39
36,36
36,36
36,36
36,36
37,37
37,36
37,37
37,37
37,37
37,37
37,36
37,32
37,33
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,39
39,39
39,39
39,39
39,39
39,37
39,39
39,39
39,37
40,40
40,40
40,40
40,1
40,40
40,40
40,40
40,40
40,40
41,41
41,41
41,41
41,41
41,41
41,3
41,41
