label,pred
1,1
1,1
2,2
2,2
3,6
3,3
4,6
4,10
5,5
5,5
6,6
6,6
7,6
7,6
8,8
8,12
9,10
9,9
10,10
10,10
11,39
11,1
12,12
12,9
13,13
13,9
14,14
14,14
15,17
15,9
16,17
16,17
17,9
17,9
18,17
18,19
19,17
19,17
20,17
20,17
21,17
21,19
22,9
22,19
23,19
23,23
24,24
24,24
25,1
25,1
26,26
26,26
27,39
27,39
28,11
28,40
29,29
29,29
30,48
30,30
31,49
31,32
32,28
32,28
33,33
33,33
34,34
34,35
35,35
35,32
36,23
36,23
37,37
37,33
38,38
38,38
39,24
39,11
40,40
40,40
41,38
41,38
42,45
42,45
43,43
43,43
44,43
44,43
45,44
45,38
46,46
46,46
47,47
47,47
48,48
48,26
49,49
49,11
