label,pred
1,6
1,1
2,2
2,2
3,6
3,6
4,6
4,6
5,14
5,5
6,6
6,7
7,7
7,7
8,6
8,8
9,9
9,8
10,14
10,6
11,11
11,11
12,12
12,12
13,18
13,18
14,14
14,14
15,15
15,15
16,20
16,20
17,20
17,20
18,15
18,15
19,18
19,18
20,19
20,20
21,18
21,18
22,18
22,18
23,23
23,23
24,24
24,24
25,11
25,11
26,26
26,26
27,11
27,49
28,28
28,28
29,29
29,29
30,48
30,48
31,27
31,29
32,32
32,38
33,48
33,48
34,29
34,29
35,29
35,29
36,29
36,29
37,48
37,48
38,38
38,39
39,39
39,27
40,29
40,29
41,39
41,39
42,29
42,29
43,43
43,43
44,48
44,7
45,45
45,21
46,46
46,46
47,29
47,29
48,48
48,48
49,49
49,49
