label,pred
1,4
1,1
2,2
2,2
3,4
3,4
4,7
4,4
5,4
5,5
6,6
6,3
7,6
7,7
8,8
8,1
9,9
9,9
10,9
10,9
11,11
11,25
12,12
12,9
13,13
13,13
14,14
14,14
15,15
15,13
16,14
16,20
17,17
17,15
18,46
18,13
19,17
19,46
20,14
20,16
21,46
21,46
22,46
22,46
23,44
23,46
24,26
24,26
25,1
25,25
26,26
26,26
27,25
27,25
28,28
28,28
29,29
29,48
30,30
30,30
31,28
31,31
32,31
32,36
33,30
33,30
34,34
34,29
35,31
35,31
36,36
36,36
37,37
37,37
38,42
38,36
39,39
39,25
40,40
40,40
41,41
41,36
42,42
42,41
43,43
43,43
44,43
44,43
45,41
45,43
46,46
46,46
47,47
47,47
48,26
48,26
49,28
49,31
