label,pred
1,1
1,1
2,2
2,2
3,3
3,1
4,4
4,10
5,2
5,5
6,6
6,6
7,8
7,7
8,8
8,8
9,9
9,9
10,10
10,10
11,11
11,11
12,21
12,13
13,13
13,13
14,14
14,14
15,15
15,18
16,16
16,16
17,15
17,16
18,18
18,18
19,17
19,21
20,16
20,16
21,18
21,18
22,22
22,23
23,21
23,23
24,24
24,24
25,25
25,25
26,24
26,26
27,27
27,27
28,49
28,28
29,29
29,29
30,30
30,30
31,31
31,31
32,32
32,35
33,33
33,33
34,34
34,34
35,33
35,35
36,32
36,32
37,37
37,37
38,32
38,36
39,49
39,49
40,40
40,40
41,36
41,36
42,45
42,45
43,43
43,43
44,44
44,44
45,45
45,38
46,46
46,46
47,47
47,47
48,48
48,30
49,49
49,49
