label,pred
1,1
1,1
2,2
2,2
3,3
3,4
4,7
4,4
5,10
5,5
6,6
6,6
7,7
7,7
8,8
8,7
9,9
9,9
10,10
10,10
11,11
11,11
12,12
12,12
13,13
13,15
14,16
14,16
15,15
15,18
16,16
16,16
17,21
17,21
18,21
18,21
19,19
19,21
20,20
20,20
21,21
21,21
22,21
22,21
23,21
23,23
24,24
24,24
25,25
25,25
26,48
26,48
27,27
27,27
28,49
28,28
29,29
29,29
30,33
30,30
31,31
31,31
32,32
32,32
33,33
33,33
34,34
34,35
35,35
35,35
36,32
36,36
37,37
37,37
38,38
38,38
39,39
39,49
40,40
40,40
41,42
41,42
42,45
42,45
43,43
43,43
44,44
44,44
45,45
45,38
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
