label,pred
1,267
1,267
1,267
1,267
1,267
1,267
2,6
2,267
2,6
2,6
2,6
2,267
3,6
3,6
3,6
3,6
3,6
3,6
4,6
4,6
4,6
4,6
4,6
4,6
5,6
5,6
5,6
5,6
5,6
5,6
6,220
6,220
6,220
6,220
6,220
6,220
7,6
7,6
7,238
7,6
7,6
7,6
8,6
8,6
8,6
8,6
8,6
8,6
9,238
9,238
9,238
9,238
9,238
9,238
10,11
10,11
10,11
10,11
10,11
10,11
11,11
11,11
11,11
11,11
11,11
11,11
12,11
12,11
12,11
12,11
12,11
12,11
13,11
13,11
13,11
13,11
13,11
13,11
14,267
14,267
14,267
14,267
14,267
14,267
15,6
15,6
15,6
15,6
15,6
15,6
16,286
16,286
16,286
16,286
16,286
16,286
17,286
17,286
17,286
17,286
17,286
17,286
18,16
18,16
18,16
18,16
18,16
18,16
19,295
19,295
19,295
19,295
19,295
19,295
20,286
20,286
20,286
20,286
20,286
20,286
21,286
21,286
21,286
21,286
21,286
21,286
22,286
22,286
22,286
22,286
22,286
22,286
23,16
23,16
23,16
23,24
23,24
23,16
24,286
24,286
24,286
24,286
24,286
24,286
25,243
25,243
25,243
25,243
25,243
25,243
26,16
26,16
26,16
26,16
26,16
26,16
27,286
27,286
27,286
27,286
27,286
27,286
28,24
28,24
28,24
28,24
28,24
28,24
29,24
29,24
29,24
29,24
29,24
29,24
30,24
30,24
30,24
30,24
30,24
30,24
31,234
31,24
31,234
31,234
31,234
31,24
32,24
32,24
32,24
32,24
32,24
32,24
33,24
33,24
33,24
33,24
33,24
33,24
34,234
34,234
34,234
34,234
34,234
34,234
35,234
35,234
35,234
35,234
35,234
35,234
36,16
36,16
36,16
36,16
36,16
36,16
37,234
37,234
37,234
37,234
37,234
37,234
38,234
38,234
38,234
38,234
38,234
38,234
39,234
39,234
39,234
39,234
39,234
39,234
40,234
40,234
40,234
40,234
40,234
40,234
41,11
41,11
41,11
41,11
41,11
41,11
42,234
42,234
42,234
42,234
42,234
42,234
43,234
43,234
43,281
43,234
43,234
43,234
44,234
44,234
44,234
44,234
44,234
44,234
45,234
45,245
45,245
45,234
45,245
45,234
46,7
46,7
46,255
46,7
46,255
46,7
47,153
47,6
47,153
47,153
47,6
47,9
48,51
48,51
48,51
48,51
48,51
48,51
49,245
49,234
49,245
49,245
49,245
49,245
50,234
50,234
50,234
50,234
50,234
50,234
51,51
51,51
51,51
51,51
51,51
51,51
52,234
52,234
52,234
52,234
52,234
52,234
53,51
53,51
53,51
53,51
53,51
53,51
54,245
54,245
54,235
54,245
54,245
55,9
55,9
55,9
55,243
55,9
55,9
56,234
56,234
56,234
56,234
56,234
56,234
57,51
57,51
57,51
57,51
57,51
57,51
58,234
58,245
58,245
58,245
58,234
58,245
59,64
59,73
59,76
59,76
59,76
60,76
60,51
60,64
60,76
60,51
60,88
61,245
61,245
61,245
61,132
61,196
61,245
62,235
62,235
62,235
62,235
62,235
62,235
63,64
63,64
63,76
63,64
63,73
63,76
64,76
64,76
64,73
64,73
64,76
64,73
65,235
65,235
65,235
65,235
65,235
65,235
66,245
66,288
66,71
66,288
66,245
67,235
67,84
67,227
67,84
67,84
67,84
68,76
68,76
68,76
68,76
68,76
68,76
69,235
69,288
69,69
69,288
69,245
69,69
70,243
70,243
70,41
70,243
70,243
70,243
71,227
71,84
71,84
71,84
71,84
71,84
72,235
72,235
72,235
72,235
72,245
72,235
73,76
73,76
73,76
73,76
73,76
73,76
74,84
74,84
74,227
74,227
74,84
74,84
75,84
75,84
75,84
75,84
75,84
75,84
76,76
76,76
76,76
76,76
76,76
76,76
77,80
77,88
77,40
77,80
77,40
77,80
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
79,84
79,84
79,84
79,84
79,84
79,227
80,76
80,76
80,76
80,76
80,76
80,76
81,74
81,74
81,84
81,84
81,84
81,84
82,9
82,11
82,9
82,9
82,9
82,11
83,9
83,9
83,9
83,9
83,9
83,9
84,84
84,91
84,101
84,84
84,101
84,91
85,80
85,80
85,76
85,76
85,76
85,80
86,84
86,84
86,79
86,84
86,101
86,79
86,74
86,84
86,84
86,84
86,84
87,88
87,88
87,88
87,88
87,80
87,88
88,88
88,88
88,88
88,76
88,40
88,40
89,74
89,74
89,84
89,74
89,74
89,84
90,84
90,101
90,101
90,101
90,101
90,101
91,91
91,91
91,91
91,105
91,91
91,91
92,74
92,74
92,74
92,84
92,74
92,74
93,74
93,74
93,74
93,74
93,74
93,84
94,85
94,80
94,80
94,80
94,115
94,80
95,105
95,102
95,105
95,105
95,102
95,102
96,88
96,88
96,88
96,88
96,88
96,88
97,118
97,118
97,118
97,42
97,42
97,233
98,255
98,255
98,255
98,255
98,255
98,255
99,74
99,74
99,74
99,74
99,74
99,74
100,74
100,74
100,74
100,74
100,74
100,74
101,91
101,91
101,91
101,91
101,101
101,91
102,105
102,102
102,102
102,105
102,105
102,102
103,85
103,118
103,85
103,85
103,85
103,118
104,88
104,88
104,88
104,88
104,88
104,88
105,228
105,105
105,101
105,101
105,91
105,101
106,74
106,224
106,224
106,74
106,74
106,74
107,74
107,74
107,224
107,74
107,74
107,74
108,115
108,115
108,116
108,85
108,116
108,85
109,105
109,105
109,105
109,105
109,105
109,105
110,109
110,109
110,109
110,85
110,109
110,85
111,102
111,109
111,109
111,109
111,109
111,109
112,88
112,88
112,88
112,88
112,88
112,88
113,74
113,107
113,74
113,74
113,74
113,224
114,9
114,9
114,9
114,9
114,9
114,9
115,102
115,102
115,105
115,102
115,102
115,105
116,109
116,109
116,109
116,109
116,109
116,102
117,233
117,233
117,233
117,107
117,107
117,233
118,102
118,102
118,102
118,102
118,88
118,102
119,107
119,107
119,107
119,107
119,107
119,107
120,111
120,111
120,111
120,109
120,109
120,111
121,107
121,107
121,107
121,107
121,107
121,107
122,233
122,107
122,233
122,107
122,107
122,107
123,102
123,102
123,88
123,102
123,136
123,102
124,107
124,233
124,233
124,107
124,107
124,107
125,107
125,107
125,107
125,107
125,107
125,107
126,131
126,109
126,102
126,131
126,131
126,102
127,233
127,233
127,233
127,233
127,233
127,233
128,132
128,196
128,196
128,128
128,196
128,196
129,233
129,233
129,233
129,233
129,233
129,233
130,233
130,233
130,107
130,107
130,107
130,107
131,88
131,102
131,88
131,88
131,88
131,88
132,214
132,132
132,132
132,132
132,132
132,214
133,233
133,233
133,233
133,233
133,233
133,233
134,128
134,165
134,190
134,190
134,190
134,135
135,214
135,165
135,165
135,214
135,214
135,214
136,102
136,137
136,137
136,137
136,102
136,137
137,137
137,102
137,137
137,137
137,137
137,102
138,190
138,190
138,135
138,190
138,190
138,190
139,233
139,107
139,233
139,119
139,233
139,233
140,190
140,165
140,190
140,132
140,132
140,214
141,190
141,190
141,190
141,190
141,190
141,190
142,117
142,190
142,182
142,117
142,117
142,190
143,137
143,137
143,137
143,137
143,137
143,137
144,137
144,137
144,137
144,137
144,137
144,137
145,182
145,190
145,182
145,182
145,182
145,182
146,182
146,117
146,138
146,182
146,190
146,182
147,233
147,138
147,182
147,117
147,117
147,182
148,117
148,117
148,117
148,117
148,117
148,117
