label,pred
1,267
1,267
1,267
1,267
1,267
1,267
2,3
2,267
2,3
2,3
2,3
2,267
3,3
3,3
3,3
3,3
3,3
3,3
4,266
4,266
4,266
4,266
4,266
4,266
5,238
5,238
5,238
5,238
5,238
5,238
6,234
6,234
6,234
6,234
6,234
6,234
7,238
7,238
7,238
7,238
7,238
7,238
8,238
8,238
8,238
8,238
8,238
8,238
9,238
9,238
9,238
9,238
9,238
9,238
10,114
10,114
10,114
10,114
10,114
10,114
11,114
11,11
11,11
11,114
11,114
11,11
12,11
12,11
12,11
12,11
12,11
12,11
13,267
13,267
13,267
13,267
13,267
13,267
14,267
14,267
14,267
14,267
14,267
14,267
15,3
15,3
15,3
15,3
15,3
15,3
16,286
16,286
16,286
16,286
16,286
16,286
17,20
17,286
17,20
17,20
17,286
17,286
18,24
18,24
18,24
18,24
18,24
18,24
19,288
19,288
19,288
19,288
19,288
19,288
20,235
20,235
20,235
20,235
20,235
20,235
21,286
21,286
21,286
21,286
21,286
21,286
22,20
22,20
22,20
22,20
22,20
22,20
23,24
23,24
23,24
23,24
23,24
23,24
24,24
24,24
24,24
24,24
24,24
24,24
25,243
25,243
25,243
25,243
25,243
25,243
26,288
26,288
26,288
26,288
26,288
26,288
27,24
27,24
27,24
27,24
27,24
27,24
28,24
28,24
28,24
28,24
28,24
28,24
29,24
29,24
29,24
29,24
29,24
29,24
30,24
30,24
30,24
30,24
30,24
30,24
31,24
31,24
31,24
31,24
31,24
31,24
32,234
32,234
32,234
32,234
32,234
32,234
33,24
33,24
33,24
33,24
33,24
33,24
34,24
34,24
34,24
34,24
34,24
34,24
35,24
35,24
35,24
35,24
35,24
35,24
36,24
36,24
36,24
36,24
36,24
36,24
37,24
37,24
37,24
37,24
37,24
37,24
38,24
38,24
38,24
38,24
38,24
38,24
39,288
39,288
39,288
39,288
39,288
39,288
40,158
40,158
40,288
40,158
40,158
40,158
41,243
41,243
41,243
41,243
41,243
41,243
42,24
42,24
42,24
42,24
42,24
42,24
43,164
43,284
43,64
43,284
43,288
43,64
44,24
44,24
44,158
44,24
44,158
44,24
45,158
45,245
45,158
45,24
45,24
45,24
46,3
46,3
46,9
46,3
46,9
46,3
47,241
47,3
47,241
47,241
47,3
47,241
48,284
48,64
48,278
48,64
48,64
48,64
49,158
49,158
49,245
49,158
49,245
49,245
50,158
50,158
50,288
50,158
50,62
50,158
51,164
51,284
51,284
51,284
51,284
51,284
52,24
52,24
52,24
52,24
52,24
52,24
53,64
53,64
53,64
53,64
53,284
53,64
54,158
54,245
54,158
54,158
54,158
55,241
55,241
55,241
55,267
55,241
55,241
56,24
56,24
56,24
56,24
56,24
56,24
57,278
57,284
57,64
57,284
57,284
57,164
58,62
58,245
58,62
58,62
58,62
58,62
59,278
59,278
59,194
59,194
59,194
60,194
60,284
60,278
60,194
60,284
60,194
61,62
61,245
61,62
61,287
61,245
61,245
62,158
62,245
62,158
62,158
62,158
62,245
63,278
63,73
63,73
63,278
63,278
63,194
64,278
64,284
64,278
64,73
64,278
64,278
65,245
65,158
65,158
65,158
65,158
65,245
66,245
66,62
66,165
66,245
66,245
67,134
67,245
67,158
67,245
67,134
67,245
68,76
68,76
68,76
68,76
68,76
68,76
69,245
69,209
69,69
69,245
69,245
69,69
70,243
70,243
70,114
70,243
70,243
70,243
71,158
71,84
71,107
71,128
71,245
71,84
72,158
72,158
72,245
72,245
72,245
72,245
73,76
73,76
73,76
73,76
73,76
73,76
74,84
74,84
74,84
74,84
74,84
74,84
75,84
75,84
75,84
75,84
75,84
75,84
76,76
76,76
76,76
76,76
76,76
76,278
77,80
77,88
77,234
77,88
77,88
77,234
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
79,84
79,84
79,91
79,84
79,84
79,84
80,80
80,255
80,80
80,255
80,88
80,80
81,107
81,107
81,107
81,107
81,107
81,245
82,241
82,243
82,241
82,241
82,241
82,243
83,83
83,83
83,83
83,83
83,83
83,83
84,84
84,84
84,101
84,84
84,84
84,84
85,234
85,286
85,255
85,80
85,234
85,80
86,84
86,84
86,238
86,238
86,84
86,238
86,107
86,128
86,238
86,238
86,128
87,234
87,234
87,234
87,234
87,80
87,234
88,234
88,234
88,234
88,234
88,234
88,234
89,238
89,107
89,107
89,238
89,107
89,238
90,84
90,84
90,101
90,101
90,101
90,84
91,105
91,101
91,101
91,101
91,234
91,101
92,238
92,238
92,211
92,238
92,107
92,107
93,238
93,238
93,238
93,238
93,107
93,107
94,137
94,137
94,137
94,137
94,137
94,137
95,95
95,95
95,95
95,105
95,95
95,95
96,131
96,131
96,131
96,234
96,234
96,131
97,109
97,109
97,109
97,131
97,97
97,137
98,9
98,9
98,9
98,9
98,9
98,9
99,238
99,238
99,238
99,238
99,238
99,238
100,107
100,238
100,107
100,238
100,107
100,238
101,234
101,84
101,234
101,234
101,101
101,234
102,95
102,105
102,95
102,95
102,95
102,105
103,110
103,109
103,110
103,110
103,109
103,109
104,131
104,131
104,131
104,131
104,131
104,131
105,101
105,101
105,101
105,101
105,101
105,101
106,107
106,238
106,238
106,107
106,238
106,107
107,238
107,107
107,214
107,107
107,107
107,107
108,115
108,116
108,115
108,109
108,115
108,120
109,101
109,101
109,101
109,101
109,101
109,101
110,111
110,111
110,120
110,109
110,111
110,111
111,102
111,111
111,102
111,109
111,111
111,109
112,131
112,131
112,131
112,131
112,131
112,102
113,209
113,209
113,209
113,209
113,107
113,214
114,241
114,241
114,241
114,241
114,241
114,241
115,102
115,102
115,105
115,102
115,102
115,105
116,109
116,102
116,102
116,109
116,102
116,109
117,214
117,214
117,214
117,209
117,209
117,214
118,126
118,102
118,102
118,102
118,126
118,102
119,214
119,214
119,214
119,214
119,214
119,209
120,111
120,120
120,111
120,111
120,109
120,120
121,209
121,209
121,214
121,214
121,214
121,209
122,214
122,266
122,214
122,209
122,214
122,214
123,102
123,126
123,102
123,131
123,143
123,131
124,209
124,214
124,214
124,209
124,214
124,209
125,209
125,209
125,209
125,209
125,209
125,209
126,131
126,131
126,131
126,131
126,131
126,131
127,127
127,117
127,214
127,119
127,214
127,117
128,214
128,132
128,128
128,132
128,214
128,128
129,214
129,214
129,214
129,214
129,214
129,214
130,214
130,214
130,209
130,214
130,209
130,209
131,123
131,131
131,123
131,131
131,131
131,131
132,128
132,132
132,128
132,132
132,132
132,165
133,214
133,209
133,214
133,214
133,214
133,214
134,165
134,165
134,138
134,135
134,135
134,135
135,132
135,165
135,165
135,128
135,132
135,165
136,131
136,137
136,137
136,131
136,131
136,131
137,137
137,95
137,95
137,131
137,131
137,131
138,140
138,134
138,135
138,138
138,135
138,134
139,214
139,209
139,214
139,214
139,214
139,214
140,134
140,165
140,134
140,132
140,134
140,135
141,138
141,138
141,138
141,190
141,134
141,134
142,138
142,138
142,138
142,138
142,140
142,138
143,137
143,137
143,143
143,137
143,137
143,137
144,137
144,137
144,137
144,137
144,137
144,137
145,138
145,147
145,138
145,147
145,138
145,138
146,138
146,190
146,138
146,190
146,134
146,138
147,135
147,138
147,140
147,138
147,138
147,140
148,129
148,129
148,124
148,140
148,134
148,140
