label,pred
1,1
1,1
2,2
2,2
3,4
3,4
4,4
4,4
5,14
5,5
6,4
6,4
7,8
7,4
8,8
8,8
9,4
9,4
10,10
10,10
11,24
11,24
12,9
12,9
13,9
13,9
14,14
14,14
15,9
15,9
16,9
16,9
17,9
17,9
18,9
18,9
19,9
19,9
20,9
20,16
21,9
21,9
22,9
22,23
23,23
23,23
24,24
24,24
25,24
25,24
26,26
26,26
27,39
27,39
28,39
28,25
29,14
29,14
30,48
30,48
31,39
31,28
32,28
32,28
33,48
33,48
34,29
34,28
35,28
35,28
36,28
36,28
37,48
37,2
38,28
38,38
39,39
39,39
40,14
40,14
41,38
41,38
42,25
42,40
43,43
43,43
44,14
44,14
45,28
45,14
46,14
46,14
47,46
47,46
48,48
48,48
49,39
49,39
