label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,16
25,16
25,16
25,16
25,13
25,16
24,16
24,16
24,16
24,16
24,16
24,16
23,12
23,12
23,12
23,12
23,12
23,12
31,12
31,12
31,12
31,12
31,12
31,12
35,145
35,145
35,12
35,31
35,12
35,145
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,35
46,35
46,43
46,43
46,35
51,35
51,35
51,35
51,35
51,35
51,35
58,50
58,50
58,50
58,50
58,50
58,50
63,67
63,67
63,67
63,67
63,67
63,67
67,60
67,60
67,60
67,60
67,60
67,60
72,60
72,60
72,60
72,60
72,60
72,60
78,76
78,76
78,76
78,76
78,76
78,76
80,76
80,79
80,76
80,76
80,76
80,76
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,84
89,84
89,84
89,84
89,84
89,84
94,99
94,99
94,99
94,99
94,99
94,99
97,89
97,89
97,89
97,89
97,89
97,89
102,89
102,35
102,89
102,89
102,89
102,89
109,35
109,35
109,109
109,35
109,109
109,109
113,109
113,109
113,109
113,109
113,109
113,109
115,117
115,117
115,117
115,117
115,117
115,117
117,159
117,159
117,159
117,159
117,159
117,159
118,20
118,159
118,20
118,20
118,20
118,20
22,8
22,8
22,8
22,8
22,8
22,8
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,27
38,27
38,27
38,27
38,10
44,27
44,27
44,27
44,27
44,27
44,27
50,52
50,52
50,50
50,52
50,50
50,52
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,54
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,47
91,84
91,84
95,47
95,47
95,47
95,47
95,47
95,47
100,99
100,99
100,99
100,99
100,99
100,99
103,94
103,94
103,94
103,94
103,94
103,94
105,94
105,105
105,105
105,94
105,94
105,94
110,105
110,105
110,105
110,105
110,105
110,105
116,121
116,121
116,121
116,121
116,121
116,121
119,35
119,35
119,35
119,35
119,35
119,35
14,25
14,25
14,25
14,25
14,25
14,25
13,79
13,79
13,79
13,79
13,79
13,79
12,243
12,243
12,243
12,243
12,243
12,243
11,243
11,7
11,243
11,7
11,7
11,243
10,8
10,8
10,8
10,8
10,7
10,7
9,8
9,8
9,8
9,8
9,8
9,8
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,22
6,22
6,9
6,22
6,22
6,22
5,22
5,22
5,22
5,22
5,22
5,22
4,1
4,1
4,1
4,1
4,1
4,1
3,19
3,19
3,19
3,19
3,19
3,19
2,19
2,19
2,19
2,22
2,19
2,19
1,22
1,18
1,18
1,18
1,22
1,18
21,22
21,22
21,22
21,22
21,22
21,22
20,22
20,22
20,22
20,22
20,22
20,22
19,38
19,38
19,38
19,38
19,38
19,38
18,2
18,2
18,2
18,2
18,2
18,2
17,184
17,184
17,184
17,2
17,2
17,2
30,31
30,31
30,31
30,31
30,31
30,31
34,42
34,42
34,42
34,31
34,42
34,42
40,42
40,42
40,42
40,42
40,42
40,42
49,34
49,68
49,34
49,68
49,34
49,68
56,68
56,68
56,68
56,68
56,68
56,68
55,68
55,55
55,55
55,55
55,68
55,55
16,59
16,59
16,59
16,59
16,59
16,59
15,16
15,16
15,16
15,16
15,16
15,16
29,10
29,10
29,10
29,10
29,10
29,10
39,37
39,37
39,37
39,37
39,37
39,37
42,12
42,42
42,37
42,37
42,37
42,37
47,12
47,12
47,12
47,12
47,12
47,12
60,47
60,47
60,47
60,47
60,47
60,47
64,67
64,67
64,67
64,67
64,67
64,67
69,67
69,67
69,67
69,78
69,67
69,78
76,63
76,63
76,63
76,63
76,63
76,63
77,63
77,63
77,63
77,63
77,77
77,63
73,77
73,77
73,77
73,77
73,77
73,77
59,47
59,47
59,47
59,47
