label,pred
1,78
1,78
1,78
1,78
1,78
1,78
2,78
2,78
2,78
2,78
2,78
2,78
3,78
3,78
3,78
3,78
3,78
3,78
4,78
4,78
4,78
4,78
4,78
4,78
5,78
5,78
5,78
5,78
5,78
5,78
6,78
6,78
6,78
6,78
6,78
6,78
7,78
7,78
7,78
7,78
7,78
7,78
8,78
8,78
8,78
8,78
8,78
8,78
9,78
9,78
9,78
9,78
9,78
9,78
10,78
10,78
10,78
10,78
10,78
10,78
11,78
11,78
11,78
11,78
11,78
11,78
12,78
12,78
12,78
12,78
12,78
12,78
13,78
13,78
13,78
13,78
13,78
13,78
14,78
14,78
14,78
14,78
14,78
14,78
15,78
15,78
15,78
15,78
15,78
15,78
16,78
16,78
16,78
16,78
16,78
16,78
17,78
17,78
17,78
17,78
17,78
17,78
18,78
18,78
18,78
18,78
18,78
18,78
19,78
19,78
19,78
19,78
19,78
19,78
20,78
20,78
20,78
20,78
20,78
20,78
21,78
21,78
21,78
21,78
21,78
21,78
22,78
22,78
22,78
22,78
22,78
22,78
23,78
23,78
23,78
23,78
23,78
23,78
24,78
24,78
24,78
24,78
24,78
24,78
25,78
25,78
25,78
25,78
25,78
25,78
26,78
26,78
26,78
26,78
26,78
26,78
27,78
27,78
27,78
27,78
27,78
27,78
28,78
28,78
28,78
28,78
28,78
28,78
29,78
29,78
29,78
29,78
29,78
29,78
30,78
30,78
30,78
30,78
30,78
30,78
31,78
31,78
31,78
31,78
31,78
31,78
32,78
32,78
32,78
32,78
32,78
32,78
33,78
33,78
33,78
33,78
33,78
33,78
34,78
34,78
34,78
34,78
34,78
34,78
35,78
35,78
35,78
35,78
35,78
35,78
36,78
36,78
36,78
36,78
36,78
36,78
37,78
37,78
37,78
37,78
37,78
37,78
38,78
38,78
38,78
38,78
38,78
38,78
39,78
39,78
39,78
39,78
39,78
39,78
40,78
40,78
40,78
40,78
40,78
40,78
41,78
41,78
41,78
41,78
41,78
41,78
42,78
42,78
42,78
42,78
42,78
42,78
43,78
43,78
43,78
43,78
43,78
43,78
44,78
44,78
44,78
44,78
44,78
44,78
45,78
45,78
45,78
45,78
45,78
45,78
46,78
46,78
46,78
46,78
46,78
46,78
47,78
47,78
47,78
47,78
47,78
47,78
48,78
48,78
48,78
48,78
48,78
48,78
49,78
49,78
49,78
49,78
49,78
49,78
50,78
50,78
50,78
50,78
50,78
50,78
51,78
51,78
51,78
51,78
51,78
51,78
52,78
52,78
52,78
52,78
52,78
52,78
53,78
53,78
53,78
53,78
53,78
53,78
54,78
54,78
54,78
54,78
54,78
55,78
55,78
55,78
55,78
55,78
55,78
56,78
56,78
56,78
56,78
56,78
56,78
57,78
57,78
57,78
57,78
57,78
57,78
58,78
58,78
58,78
58,78
58,78
58,78
59,78
59,78
59,78
59,78
59,78
60,78
60,78
60,78
60,78
60,78
60,78
61,78
61,78
61,78
61,78
61,78
61,78
62,78
62,78
62,78
62,78
62,78
62,78
63,78
63,78
63,78
63,78
63,78
63,78
64,78
64,78
64,78
64,78
64,78
64,78
65,78
65,78
65,78
65,78
65,78
65,78
66,78
66,78
66,78
66,78
66,78
67,78
67,78
67,78
67,78
67,78
67,78
68,78
68,78
68,78
68,78
68,78
68,78
69,78
69,78
69,78
69,78
69,78
69,78
70,78
70,78
70,78
70,78
70,78
70,78
71,78
71,78
71,78
71,78
71,78
71,78
72,78
72,78
72,78
72,78
72,78
72,78
73,78
73,78
73,78
73,78
73,78
73,78
74,78
74,78
74,78
74,78
74,78
74,78
75,78
75,78
75,78
75,78
75,78
75,78
76,78
76,78
76,78
76,78
76,78
76,78
77,78
77,78
77,78
77,78
77,78
77,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,78
79,78
79,78
79,78
79,78
79,78
79,78
80,78
80,78
80,78
80,78
80,78
80,78
81,78
81,78
81,78
81,78
81,78
81,78
82,78
82,78
82,78
82,78
82,78
82,78
83,78
83,78
83,78
83,78
83,78
83,78
84,78
84,78
84,78
84,78
84,78
84,78
85,78
85,78
85,78
85,78
85,78
85,78
86,78
86,78
86,78
86,78
86,78
86,78
86,78
86,78
86,78
86,78
86,78
87,78
87,78
87,78
87,78
87,78
87,78
88,78
88,78
88,78
88,78
88,78
88,78
89,78
89,78
89,78
89,78
89,78
89,78
90,78
90,78
90,78
90,78
90,78
90,78
91,78
91,78
91,78
91,78
91,78
91,78
92,78
92,78
92,78
92,78
92,78
92,78
93,78
93,78
93,78
93,78
93,78
93,78
94,78
94,78
94,78
94,78
94,78
94,78
95,78
95,78
95,78
95,78
95,78
95,78
96,78
96,78
96,78
96,78
96,78
96,78
97,78
97,78
97,78
97,78
97,78
97,78
98,78
98,78
98,78
98,78
98,78
98,78
99,78
99,78
99,78
99,78
99,78
99,78
100,78
100,78
100,78
100,78
100,78
100,78
101,78
101,78
101,78
101,78
101,78
101,78
102,78
102,78
102,78
102,78
102,78
102,78
103,78
103,78
103,78
103,78
103,78
103,78
104,78
104,78
104,78
104,78
104,78
104,78
105,78
105,78
105,78
105,78
105,78
105,78
106,78
106,78
106,78
106,78
106,78
106,78
107,78
107,78
107,78
107,78
107,78
107,78
108,78
108,78
108,78
108,78
108,78
108,78
109,78
109,78
109,78
109,78
109,78
109,78
110,78
110,78
110,78
110,78
110,78
110,78
111,78
111,78
111,78
111,78
111,78
111,78
112,78
112,78
112,78
112,78
112,78
112,78
113,78
113,78
113,78
113,78
113,78
113,78
114,78
114,78
114,78
114,78
114,78
114,78
115,78
115,78
115,78
115,78
115,78
115,78
116,78
116,78
116,78
116,78
116,78
116,78
117,78
117,78
117,78
117,78
117,78
117,78
118,78
118,78
118,78
118,78
118,78
118,78
119,78
119,78
119,78
119,78
119,78
119,78
120,78
120,78
120,78
120,78
120,78
120,78
121,78
121,78
121,78
121,78
121,78
121,78
122,78
122,78
122,78
122,78
122,78
122,78
123,78
123,78
123,78
123,78
123,78
123,78
124,78
124,78
124,78
124,78
124,78
124,78
125,78
125,78
125,78
125,78
125,78
125,78
126,78
126,78
126,78
126,78
126,78
126,78
127,78
127,78
127,78
127,78
127,78
127,78
128,78
128,78
128,78
128,78
128,78
128,78
129,78
129,78
129,78
129,78
129,78
129,78
130,78
130,78
130,78
130,78
130,78
130,78
131,78
131,78
131,78
131,78
131,78
131,78
132,78
132,78
132,78
132,78
132,78
132,78
133,78
133,78
133,78
133,78
133,78
133,78
134,78
134,78
134,78
134,78
134,78
134,78
135,78
135,78
135,78
135,78
135,78
135,78
136,78
136,78
136,78
136,78
136,78
136,78
137,78
137,78
137,78
137,78
137,78
137,78
138,78
138,78
138,78
138,78
138,78
138,78
139,78
139,78
139,78
139,78
139,78
139,78
140,78
140,78
140,78
140,78
140,78
140,78
141,78
141,78
141,78
141,78
141,78
141,78
142,78
142,78
142,78
142,78
142,78
142,78
143,78
143,78
143,78
143,78
143,78
143,78
144,78
144,78
144,78
144,78
144,78
144,78
145,78
145,78
145,78
145,78
145,78
145,78
146,78
146,78
146,78
146,78
146,78
146,78
147,78
147,78
147,78
147,78
147,78
147,78
148,78
148,78
148,78
148,78
148,78
148,78
149,78
149,78
149,78
149,78
149,78
149,78
150,78
150,78
150,78
150,78
150,78
150,78
151,78
151,78
151,78
151,78
151,78
151,78
152,78
152,78
152,78
152,78
152,78
152,78
153,78
153,78
153,78
153,78
153,78
153,78
154,78
154,78
154,78
154,78
154,78
154,78
155,78
155,78
155,78
155,78
155,78
155,78
156,78
156,78
156,78
156,78
156,78
156,78
157,78
157,78
157,78
157,78
157,78
157,78
158,78
158,78
158,78
158,78
158,78
158,78
159,78
159,78
159,78
159,78
159,78
159,78
160,78
160,78
160,78
160,78
160,78
160,78
161,78
161,78
161,78
161,78
161,78
161,78
162,78
162,78
162,78
162,78
162,78
162,78
