label,pred
1,1
1,1
2,2
2,2
3,1
3,1
4,4
4,10
5,14
5,5
6,4
6,4
7,8
7,8
8,8
8,8
9,9
9,9
10,10
10,10
11,24
11,24
12,9
12,9
13,9
13,9
14,14
14,14
15,9
15,9
16,14
16,16
17,9
17,9
18,9
18,9
19,19
19,9
20,9
20,16
21,9
21,9
22,9
22,23
23,23
23,23
24,24
24,24
25,1
25,1
26,26
26,26
27,24
27,39
28,39
28,25
29,14
29,14
30,48
30,48
31,39
31,29
32,39
32,28
33,48
33,48
34,14
34,23
35,36
35,36
36,23
36,23
37,14
37,2
38,23
38,23
39,24
39,24
40,14
40,14
41,38
41,38
42,25
42,25
43,43
43,43
44,14
44,14
45,23
45,25
46,14
46,14
47,9
47,9
48,48
48,48
49,39
49,39
