label,pred
26,27
26,27
26,27
26,27
26,27
26,27
25,28
25,28
25,28
25,28
25,13
25,28
24,28
24,28
24,28
24,28
24,28
24,28
23,13
23,13
23,40
23,13
23,13
23,13
31,40
31,40
31,40
31,40
31,40
31,40
35,35
35,35
35,40
35,17
35,40
35,35
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,3
46,3
46,43
46,43
46,3
51,3
51,3
51,3
51,3
51,3
51,3
58,50
58,50
58,50
58,50
58,50
58,50
63,67
63,67
63,67
63,67
63,67
63,67
67,287
67,287
67,287
67,287
67,287
67,287
72,287
72,287
72,287
72,287
72,287
72,287
78,95
78,95
78,95
78,95
78,95
78,95
80,95
80,79
80,95
80,95
80,95
80,95
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,86
89,86
89,86
89,86
89,86
89,86
94,99
94,99
94,99
94,99
94,99
94,99
97,103
97,103
97,103
97,103
97,103
97,103
102,103
102,135
102,103
102,103
102,103
102,103
109,135
109,135
109,115
109,135
109,115
109,115
113,115
113,115
113,115
113,115
113,115
113,115
115,156
115,156
115,156
115,156
115,156
115,156
117,159
117,159
117,159
117,159
117,159
117,159
118,123
118,159
118,123
118,123
118,123
118,123
22,17
22,17
22,17
22,17
22,17
22,17
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,37
38,37
38,37
38,37
38,10
44,37
44,37
44,37
44,37
44,37
44,37
50,271
50,271
50,50
50,271
50,50
50,271
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,55
57,50
68,39
68,39
68,39
68,39
68,39
68,39
70,39
70,39
70,70
70,70
70,70
70,39
74,70
74,70
74,70
74,70
74,70
74,70
81,93
81,93
81,93
81,93
81,93
81,93
83,95
83,95
83,95
83,95
83,93
83,95
88,95
88,95
88,95
88,95
88,95
88,95
91,86
91,86
91,86
91,292
91,86
91,86
95,292
95,292
95,292
95,292
95,292
95,292
100,99
100,99
100,99
100,99
100,99
100,99
103,98
103,98
103,98
103,98
103,98
103,98
105,98
105,105
105,105
105,98
105,98
105,98
110,105
110,105
110,105
110,105
110,105
110,105
116,114
116,114
116,114
116,114
116,114
116,114
119,168
119,168
119,168
119,168
119,168
119,168
14,75
14,75
14,75
14,75
14,75
14,75
13,134
13,134
13,134
13,134
13,134
13,134
12,12
12,12
12,12
12,12
12,12
12,12
11,12
11,41
11,12
11,41
11,41
11,12
10,144
10,144
10,144
10,144
10,41
10,41
9,144
9,144
9,144
9,144
9,144
9,144
8,10
8,10
8,10
8,10
8,10
8,10
7,8
7,8
7,8
7,8
7,8
7,8
6,11
6,11
6,8
6,11
6,11
6,11
5,11
5,11
5,11
5,11
5,11
5,11
4,36
4,36
4,36
4,36
4,36
4,36
3,174
3,174
3,174
3,174
3,174
3,174
2,174
2,174
2,174
2,19
2,174
2,174
1,19
1,18
1,18
1,18
1,19
1,18
21,6
21,6
21,29
21,29
21,6
21,29
20,6
20,6
20,6
20,6
20,6
20,6
19,38
19,38
19,38
19,38
19,38
19,38
18,119
18,119
18,119
18,119
18,119
18,119
17,159
17,159
17,159
17,119
17,119
17,119
30,35
30,35
30,35
30,35
30,35
30,35
34,182
34,182
34,182
34,35
34,182
34,182
40,182
40,182
40,182
40,182
40,182
40,182
49,35
49,42
49,35
49,42
49,35
49,42
56,42
56,42
56,42
56,42
56,42
56,42
55,42
55,261
55,261
55,261
55,42
55,261
16,31
16,31
16,31
16,31
16,31
16,31
15,43
15,43
15,43
15,43
15,43
15,43
29,23
29,23
29,23
29,23
29,43
29,23
39,16
39,16
39,16
39,16
39,16
39,16
42,26
42,23
42,16
42,16
42,16
42,16
47,26
47,26
47,26
47,26
47,26
47,26
60,47
60,47
60,47
60,47
60,47
60,47
64,56
64,56
64,56
64,56
64,56
64,56
69,56
69,56
69,56
69,252
69,56
69,252
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,70
77,76
73,70
73,70
73,70
73,70
73,70
73,70
59,68
59,68
59,68
59,68
59,68
59,68
62,49
62,49
62,49
62,49
62,49
62,49
66,78
66,49
66,49
66,49
66,78
66,78
92,48
92,48
92,48
92,48
92,48
92,48
96,100
96,48
96,100
96,48
96,48
96,48
101,100
101,100
101,100
101,100
101,100
101,100
108,112
108,96
108,112
108,96
108,112
108,96
114,112
114,112
114,112
114,112
114,112
114,112
99,99
99,99
99,99
99,99
99,99
99,99
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,175
106,105
106,175
106,175
106,175
111,175
111,175
111,175
111,175
111,175
111,175
28,36
28,36
28,36
28,36
28,36
28,36
32,100
32,100
32,100
32,100
32,100
32,100
37,52
37,52
37,52
37,100
37,100
37,100
48,128
48,128
48,128
48,128
48,128
48,128
54,128
54,215
54,128
54,215
54,128
54,128
27,144
27,144
27,144
27,144
27,144
27,144
36,20
36,20
36,20
36,20
36,20
36,20
41,20
41,20
41,20
41,20
41,20
41,20
45,48
45,48
45,48
45,48
45,48
45,48
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,48
61,48
61,50
61,48
61,48
65,48
65,48
65,48
65,48
65,48
65,48
71,49
71,49
71,98
71,49
71,98
71,49
75,98
75,98
75,98
75,98
75,98
75,98
79,82
79,82
79,82
79,82
79,82
79,82
82,76
82,76
82,76
82,76
82,76
82,76
84,83
84,83
84,83
84,76
84,83
84,76
86,83
86,83
86,83
86,83
86,83
86,83
90,133
90,89
90,133
90,133
90,89
90,89
93,133
93,133
93,133
93,133
93,133
93,133
98,133
98,133
98,133
98,133
98,133
98,133
104,101
104,101
104,101
104,101
104,101
104,101
112,156
112,156
112,156
112,101
112,156
112,156
121,121
121,121
121,127
121,127
121,121
120,128
120,105
120,120
120,113
120,121
123,126
123,220
123,31
123,123
123,126
128,67
128,134
128,202
128,182
128,182
133,138
133,202
133,134
133,138
133,134
138,158
138,120
138,138
138,150
138,158
142,150
142,150
142,150
142,142
142,150
150,158
150,57
150,150
150,167
150,159
158,165
158,159
158,167
158,159
158,167
159,174
159,182
159,182
159,174
159,167
167,187
167,159
167,187
167,153
167,187
174,167
174,182
174,182
174,192
174,173
182,262
182,187
182,187
182,187
182,187
187,195
187,195
187,195
187,22
187,187
192,195
192,195
192,192
192,195
192,192
195,153
195,187
195,156
195,156
195,153
205,205
205,205
205,168
205,233
205,205
212,213
212,213
212,195
212,142
212,173
219,213
219,213
219,140
219,213
219,212
225,221
225,221
225,221
225,221
225,221
233,251
233,252
233,252
233,225
233,214
126,186
126,29
126,157
126,174
126,68
131,217
131,146
131,217
131,115
131,157
134,123
134,235
134,134
134,208
134,202
137,227
137,120
137,117
137,186
137,202
130,97
130,132
130,132
130,132
130,97
132,268
132,97
132,124
132,268
132,97
135,97
135,140
135,97
135,140
135,108
156,89
156,89
156,89
