label,pred
1,4
1,1
2,2
2,2
3,3
3,3
4,4
4,8
5,5
5,5
6,6
6,4
7,6
7,12
8,8
8,8
9,12
9,12
10,10
10,10
11,11
11,11
12,12
12,12
13,13
13,13
14,14
14,14
15,13
15,13
16,16
16,16
17,19
17,21
18,18
18,18
19,18
19,18
20,14
20,20
21,21
21,21
22,22
22,22
23,23
23,23
24,24
24,24
25,25
25,25
26,48
26,26
27,11
27,27
28,28
28,28
29,29
29,29
30,30
30,30
31,28
31,49
32,32
32,32
33,33
33,33
34,34
34,38
35,35
35,35
36,36
36,36
37,37
37,37
38,42
38,41
39,39
39,39
40,40
40,40
41,41
41,41
42,42
42,42
43,43
43,43
44,43
44,45
45,45
45,45
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
