label,pred
1,1
1,1
2,2
2,2
3,3
3,3
4,4
4,4
5,5
5,5
6,6
6,6
7,8
7,8
8,8
8,8
9,9
9,9
10,10
10,10
11,11
11,11
12,8
12,12
13,13
13,13
14,14
14,14
15,13
15,13
16,20
16,20
17,19
17,19
18,15
18,17
19,15
19,9
20,20
20,20
21,15
21,17
22,23
22,23
23,23
23,23
24,24
24,24
25,24
25,24
26,26
26,24
27,11
27,27
28,49
28,28
29,29
29,29
30,33
30,48
31,49
31,49
32,32
32,38
33,33
33,33
34,34
34,36
35,35
35,35
36,38
36,38
37,37
37,37
38,38
38,38
39,11
39,11
40,42
40,42
41,38
41,38
42,45
42,45
43,43
43,43
44,44
44,38
45,45
45,38
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
