label,pred
1,4
1,4
1,4
1,39
1,4
1,1
2,2
2,2
2,2
2,2
2,2
2,2
3,17
3,4
3,41
3,4
3,4
3,4
4,40
4,39
4,40
4,39
4,40
4,40
5,7
5,5
5,6
5,5
5,5
5,5
6,7
6,6
6,6
6,8
6,8
6,5
7,41
7,6
7,7
7,6
7,5
7,5
8,6
8,5
8,10
8,10
8,8
8,6
9,10
9,12
9,7
9,7
9,6
9,7
10,7
10,8
10,11
10,6
10,12
10,11
11,8
11,12
11,12
11,4
11,9
11,7
12,10
12,10
12,4
12,10
12,3
12,3
13,31
13,18
13,20
13,18
13,31
13,13
14,15
14,26
14,26
14,20
14,26
14,24
15,4
15,4
15,38
15,39
15,38
15,38
16,18
16,18
16,18
16,20
16,18
17,4
17,22
17,18
17,29
17,13
17,18
18,18
18,18
18,21
18,20
18,18
18,18
19,22
19,22
19,13
19,22
19,17
19,21
20,14
20,26
20,22
20,15
20,26
20,15
21,14
21,18
21,14
21,14
21,14
21,18
22,38
22,35
22,38
22,14
22,38
22,38
23,26
23,35
23,18
23,15
23,33
23,16
24,24
24,15
24,15
24,15
24,14
24,24
25,38
25,15
25,25
25,38
25,29
26,30
26,30
26,30
26,14
26,30
26,27
27,37
27,30
27,30
27,30
27,39
27,39
28,4
28,4
28,34
28,34
28,37
28,37
29,39
29,39
29,39
29,38
29,4
29,39
30,38
30,38
30,38
30,38
30,38
30,38
31,17
31,37
31,34
31,34
31,4
31,37
32,31
32,31
32,35
32,35
32,32
32,33
33,14
33,31
33,32
33,32
33,35
33,35
34,34
34,39
34,11
34,37
34,37
34,13
35,37
35,35
35,37
35,34
35,34
35,33
36,34
36,37
36,34
36,34
36,36
37,33
37,37
37,34
37,29
37,35
37,34
38,34
38,36
38,36
38,29
38,35
38,34
39,37
39,27
39,30
39,39
39,16
39,29
40,41
40,29
40,41
40,29
40,40
40,39
41,41
41,41
41,40
41,3
41,1
41,39
